81,10,1244,510,85,69,1,-1,-1,-1
81,13,1079,371,79,55,1,-1,-1,-1
81,34,683,551,109,78,1,-1,-1,-1
81,26,1306,282,69,49,1,-1,-1,-1
81,24,1458,131,46,38,1,-1,-1,-1
81,1,704,683,126,94,1,-1,-1,-1
82,3,779,786,133,114,1,-1,-1,-1
82,9,1118,469,88,67,1,-1,-1,-1
82,4,869,548,105,77,1,-1,-1,-1
82,8,1018,429,89,63,1,-1,-1,-1
82,35,373,767,150,116,1,-1,-1,-1
82,15,1398,327,64,48,1,-1,-1,-1
82,31,1088,263,69,44,1,-1,-1,-1
82,5,938,647,114,91,1,-1,-1,-1
82,33,1202,193,56,37,1,-1,-1,-1
82,21,1577,109,40,30,1,-1,-1,-1
82,25,1381,210,55,46,1,-1,-1,-1
82,18,1337,155,50,37,1,-1,-1,-1
82,11,1202,396,76,59,1,-1,-1,-1
82,32,1156,219,58,40,1,-1,-1,-1
82,2,577,967,169,111,1,-1,-1,-1
82,7,906,389,86,57,1,-1,-1,-1
82,19,1431,168,50,35,1,-1,-1,-1
82,17,1302,199,51,35,1,-1,-1,-1
82,20,1562,131,43,36,1,-1,-1,-1
82,30,1164,301,69,49,1,-1,-1,-1
82,27,1537,166,48,36,1,-1,-1,-1
82,6,1023,541,96,77,1,-1,-1,-1
82,23,1590,88,39,29,1,-1,-1,-1
82,16,1457,260,57,42,1,-1,-1,-1
82,28,1504,204,54,38,1,-1,-1,-1
82,36,1075,692,110,92,1,-1,-1,-1
82,12,1030,308,72,49,1,-1,-1,-1
82,29,1234,245,59,40,1,-1,-1,-1
82,14,1324,424,76,61,1,-1,-1,-1
82,10,1243,511,86,69,1,-1,-1,-1
82,13,1078,372,80,56,1,-1,-1,-1
82,34,681,553,110,79,1,-1,-1,-1
82,26,1306,283,68,49,1,-1,-1,-1
82,24,1458,131,46,38,1,-1,-1,-1
82,1,701,684,126,95,1,-1,-1,-1
83,3,777,787,133,115,1,-1,-1,-1
83,9,1117,469,88,67,1,-1,-1,-1
83,4,867,550,106,78,1,-1,-1,-1
83,8,1018,431,89,64,1,-1,-1,-1
83,35,369,770,150,116,1,-1,-1,-1
83,15,1398,328,64,48,1,-1,-1,-1
83,31,1088,263,70,44,1,-1,-1,-1
83,5,937,648,114,91,1,-1,-1,-1
83,33,1203,193,56,37,1,-1,-1,-1
83,21,1578,109,40,30,1,-1,-1,-1
83,25,1381,211,55,45,1,-1,-1,-1
83,18,1337,154,51,37,1,-1,-1,-1
83,11,1202,396,76,59,1,-1,-1,-1
83,32,1156,219,58,40,1,-1,-1,-1
83,2,573,971,169,107,1,-1,-1,-1
83,7,905,390,86,57,1,-1,-1,-1
83,19,1431,168,50,35,1,-1,-1,-1
83,17,1302,199,51,35,1,-1,-1,-1
83,20,1562,131,43,36,1,-1,-1,-1
83,30,1163,303,69,49,1,-1,-1,-1
83,27,1537,167,49,36,1,-1,-1,-1
83,6,1022,541,97,77,1,-1,-1,-1
83,23,1590,88,39,29,1,-1,-1,-1
83,16,1457,260,57,42,1,-1,-1,-1
83,28,1505,205,54,38,1,-1,-1,-1
83,36,1073,695,111,93,1,-1,-1,-1
83,12,1029,309,72,49,1,-1,-1,-1
83,29,1234,246,59,40,1,-1,-1,-1
83,14,1324,424,76,61,1,-1,-1,-1
83,10,1242,513,86,69,1,-1,-1,-1
83,13,1076,372,80,56,1,-1,-1,-1
83,34,678,555,110,79,1,-1,-1,-1
83,26,1305,284,68,48,1,-1,-1,-1
83,24,1458,132,46,37,1,-1,-1,-1
83,1,699,685,127,95,1,-1,-1,-1
84,3,775,789,134,116,1,-1,-1,-1
84,9,1116,470,88,67,1,-1,-1,-1
84,4,866,552,106,78,1,-1,-1,-1
84,8,1017,433,89,64,1,-1,-1,-1
84,35,365,774,151,117,1,-1,-1,-1
84,15,1398,329,65,48,1,-1,-1,-1
84,31,1087,264,70,43,1,-1,-1,-1
84,5,935,649,115,91,1,-1,-1,-1
84,33,1203,194,56,37,1,-1,-1,-1
84,21,1578,108,40,30,1,-1,-1,-1
84,25,1382,213,55,45,1,-1,-1,-1
84,18,1338,156,51,37,1,-1,-1,-1
84,11,1202,397,76,59,1,-1,-1,-1
84,32,1156,219,59,40,1,-1,-1,-1
84,2,569,975,170,104,1,-1,-1,-1
84,7,904,391,86,57,1,-1,-1,-1
84,19,1432,170,50,35,1,-1,-1,-1
84,17,1302,199,52,36,1,-1,-1,-1
84,20,1563,132,43,36,1,-1,-1,-1
84,30,1163,304,69,49,1,-1,-1,-1
84,27,1538,168,49,36,1,-1,-1,-1
84,6,1021,542,97,77,1,-1,-1,-1
84,23,1591,88,39,29,1,-1,-1,-1
84,16,1457,260,57,42,1,-1,-1,-1
84,28,1505,206,54,38,1,-1,-1,-1
84,36,1070,699,111,93,1,-1,-1,-1
84,12,1029,310,72,49,1,-1,-1,-1
84,29,1234,247,59,40,1,-1,-1,-1
84,14,1324,425,76,61,1,-1,-1,-1
84,10,1241,514,86,69,1,-1,-1,-1
84,13,1075,375,80,56,1,-1,-1,-1
84,34,676,557,110,79,1,-1,-1,-1
84,26,1305,285,67,48,1,-1,-1,-1
84,24,1459,134,46,37,1,-1,-1,-1
84,1,697,687,127,95,1,-1,-1,-1
85,3,774,792,134,116,1,-1,-1,-1
85,9,1116,472,88,67,1,-1,-1,-1
85,4,865,553,106,78,1,-1,-1,-1
85,8,1017,435,89,64,1,-1,-1,-1
85,35,361,777,151,118,1,-1,-1,-1
85,15,1398,331,65,48,1,-1,-1,-1
85,31,1087,265,70,43,1,-1,-1,-1
85,5,934,652,115,92,1,-1,-1,-1
85,33,1203,195,56,37,1,-1,-1,-1
85,21,1579,110,40,30,1,-1,-1,-1
85,25,1382,214,55,44,1,-1,-1,-1
85,18,1338,158,51,37,1,-1,-1,-1
85,11,1202,398,76,59,1,-1,-1,-1
85,32,1155,219,59,40,1,-1,-1,-1
85,2,565,979,171,100,1,-1,-1,-1
85,7,903,393,87,58,1,-1,-1,-1
85,19,1433,172,50,35,1,-1,-1,-1
85,17,1302,200,52,36,1,-1,-1,-1
85,20,1564,134,43,36,1,-1,-1,-1
85,30,1162,306,69,49,1,-1,-1,-1
85,27,1538,168,49,36,1,-1,-1,-1
85,6,1021,545,97,77,1,-1,-1,-1
85,23,1592,89,38,29,1,-1,-1,-1
85,16,1458,261,57,42,1,-1,-1,-1
85,28,1505,207,54,38,1,-1,-1,-1
85,36,1068,704,111,94,1,-1,-1,-1
85,12,1029,312,72,49,1,-1,-1,-1
85,29,1234,249,59,40,1,-1,-1,-1
85,14,1324,427,77,61,1,-1,-1,-1
85,10,1240,516,86,69,1,-1,-1,-1
85,13,1074,377,80,56,1,-1,-1,-1
85,34,674,560,111,80,1,-1,-1,-1
85,26,1305,286,67,48,1,-1,-1,-1
85,24,1459,135,47,37,1,-1,-1,-1
85,1,695,690,127,95,1,-1,-1,-1
86,3,772,796,134,116,1,-1,-1,-1
86,9,1116,474,88,67,1,-1,-1,-1
86,4,864,555,106,78,1,-1,-1,-1
86,8,1016,437,89,64,1,-1,-1,-1
86,35,357,781,152,118,1,-1,-1,-1
86,15,1398,333,65,48,1,-1,-1,-1
86,31,1087,266,70,43,1,-1,-1,-1
86,5,933,655,116,92,1,-1,-1,-1
86,33,1203,195,56,37,1,-1,-1,-1
86,21,1580,113,40,30,1,-1,-1,-1
86,25,1382,216,55,44,1,-1,-1,-1
86,18,1339,159,51,37,1,-1,-1,-1
86,11,1203,399,76,59,1,-1,-1,-1
86,32,1155,220,59,40,1,-1,-1,-1
86,2,561,983,171,96,1,-1,-1,-1
86,7,902,395,87,58,1,-1,-1,-1
86,19,1434,173,50,35,1,-1,-1,-1
86,17,1303,201,52,36,1,-1,-1,-1
86,20,1565,135,43,36,1,-1,-1,-1
86,30,1162,307,69,49,1,-1,-1,-1
86,27,1539,169,50,36,1,-1,-1,-1
86,6,1021,548,97,77,1,-1,-1,-1
86,23,1593,90,38,29,1,-1,-1,-1
86,16,1458,263,57,42,1,-1,-1,-1
86,28,1506,208,54,38,1,-1,-1,-1
86,36,1065,708,111,94,1,-1,-1,-1
86,12,1029,313,72,49,1,-1,-1,-1
86,29,1234,250,59,40,1,-1,-1,-1
86,14,1324,429,77,61,1,-1,-1,-1
86,10,1240,519,87,69,1,-1,-1,-1
86,13,1074,379,80,56,1,-1,-1,-1
86,34,672,562,111,80,1,-1,-1,-1
86,26,1305,287,67,48,1,-1,-1,-1
86,24,1460,137,47,36,1,-1,-1,-1
86,1,693,693,128,96,1,-1,-1,-1
87,3,771,799,135,117,1,-1,-1,-1
87,9,1116,476,88,67,1,-1,-1,-1
87,4,863,557,106,79,1,-1,-1,-1
87,8,1016,439,89,64,1,-1,-1,-1
87,35,353,785,153,119,1,-1,-1,-1
87,15,1398,335,65,48,1,-1,-1,-1
87,31,1086,267,70,43,1,-1,-1,-1
87,5,932,658,117,93,1,-1,-1,-1
87,33,1203,196,56,37,1,-1,-1,-1
87,21,1580,114,40,30,1,-1,-1,-1
87,25,1382,217,55,43,1,-1,-1,-1
87,18,1339,161,51,37,1,-1,-1,-1
87,11,1203,400,76,59,1,-1,-1,-1
87,32,1155,221,59,40,1,-1,-1,-1
87,2,560,987,168,92,1,-1,-1,-1
87,7,901,397,87,58,1,-1,-1,-1
87,19,1435,175,50,35,1,-1,-1,-1
87,17,1303,203,52,36,1,-1,-1,-1
87,20,1567,137,43,36,1,-1,-1,-1
87,30,1161,309,70,49,1,-1,-1,-1
87,27,1539,170,50,36,1,-1,-1,-1
87,6,1021,551,97,77,1,-1,-1,-1
87,23,1594,92,37,29,1,-1,-1,-1
87,16,1459,264,57,42,1,-1,-1,-1
87,28,1506,209,54,38,1,-1,-1,-1
87,36,1063,713,111,95,1,-1,-1,-1
87,12,1029,314,72,49,1,-1,-1,-1
87,29,1234,251,59,40,1,-1,-1,-1
87,14,1324,431,77,61,1,-1,-1,-1
87,10,1239,521,87,69,1,-1,-1,-1
87,13,1074,382,81,57,1,-1,-1,-1
87,34,670,564,112,80,1,-1,-1,-1
87,26,1306,288,67,48,1,-1,-1,-1
87,24,1460,138,47,36,1,-1,-1,-1
87,1,691,696,128,96,1,-1,-1,-1
88,3,769,803,135,117,1,-1,-1,-1
88,9,1117,479,89,68,1,-1,-1,-1
88,4,862,559,107,79,1,-1,-1,-1
88,8,1016,441,90,65,1,-1,-1,-1
88,35,349,788,153,120,1,-1,-1,-1
88,15,1398,337,65,48,1,-1,-1,-1
88,31,1086,268,70,43,1,-1,-1,-1
88,5,930,660,117,93,1,-1,-1,-1
88,33,1204,197,57,38,1,-1,-1,-1
88,21,1581,114,40,30,1,-1,-1,-1
88,25,1383,219,56,43,1,-1,-1,-1
88,18,1340,163,52,38,1,-1,-1,-1
88,11,1203,402,76,59,1,-1,-1,-1
88,32,1155,222,59,40,1,-1,-1,-1
88,2,559,991,166,87,1,-1,-1,-1
88,7,900,399,87,58,1,-1,-1,-1
88,19,1436,177,50,35,1,-1,-1,-1
88,17,1304,204,52,36,1,-1,-1,-1
88,20,1567,137,43,36,1,-1,-1,-1
88,30,1161,310,70,49,1,-1,-1,-1
88,27,1540,171,50,36,1,-1,-1,-1
88,6,1021,554,98,78,1,-1,-1,-1
88,23,1595,93,37,29,1,-1,-1,-1
88,16,1460,265,57,42,1,-1,-1,-1
88,28,1507,211,54,38,1,-1,-1,-1
88,36,1061,718,111,95,1,-1,-1,-1
88,12,1029,316,73,49,1,-1,-1,-1
88,29,1234,252,59,40,1,-1,-1,-1
88,14,1324,434,77,61,1,-1,-1,-1
88,10,1239,524,87,69,1,-1,-1,-1
88,13,1073,384,81,57,1,-1,-1,-1
88,34,667,567,112,81,1,-1,-1,-1
88,26,1307,290,67,48,1,-1,-1,-1
88,24,1461,140,48,36,1,-1,-1,-1
88,1,690,700,129,96,1,-1,-1,-1
89,3,768,806,135,117,1,-1,-1,-1
89,9,1115,479,89,68,1,-1,-1,-1
89,4,861,561,107,79,1,-1,-1,-1
89,8,1014,442,90,65,1,-1,-1,-1
89,35,345,792,154,121,1,-1,-1,-1
89,15,1399,339,66,48,1,-1,-1,-1
89,31,1086,269,71,42,1,-1,-1,-1
89,5,929,662,117,93,1,-1,-1,-1
89,33,1203,197,56,38,1,-1,-1,-1
89,21,1582,115,40,30,1,-1,-1,-1
89,25,1382,219,56,43,1,-1,-1,-1
89,18,1339,163,52,38,1,-1,-1,-1
89,11,1204,403,76,59,1,-1,-1,-1
89,32,1155,223,59,40,1,-1,-1,-1
89,2,558,996,163,83,1,-1,-1,-1
89,7,900,401,88,58,1,-1,-1,-1
89,19,1435,178,50,35,1,-1,-1,-1
89,17,1304,206,52,36,1,-1,-1,-1
89,20,1567,138,43,36,1,-1,-1,-1
89,30,1160,312,70,49,1,-1,-1,-1
89,27,1541,172,51,36,1,-1,-1,-1
89,6,1019,555,98,78,1,-1,-1,-1
89,23,1597,95,37,29,1,-1,-1,-1
89,16,1461,267,57,42,1,-1,-1,-1
89,28,1507,211,54,38,1,-1,-1,-1
89,36,1058,722,112,96,1,-1,-1,-1
89,12,1029,317,73,49,1,-1,-1,-1
89,29,1234,254,59,40,1,-1,-1,-1
89,14,1324,435,78,61,1,-1,-1,-1
89,10,1239,527,88,70,1,-1,-1,-1
89,13,1072,386,81,57,1,-1,-1,-1
89,34,665,569,113,81,1,-1,-1,-1
89,26,1308,292,67,48,1,-1,-1,-1
89,24,1460,140,48,36,1,-1,-1,-1
89,1,688,702,129,97,1,-1,-1,-1
90,3,767,810,135,117,1,-1,-1,-1
90,9,1114,480,89,68,1,-1,-1,-1
90,4,860,563,107,79,1,-1,-1,-1
90,8,1013,443,90,65,1,-1,-1,-1
90,35,341,796,155,121,1,-1,-1,-1
90,15,1398,339,66,48,1,-1,-1,-1
90,31,1086,270,71,42,1,-1,-1,-1
90,5,927,664,117,93,1,-1,-1,-1
90,33,1203,197,56,38,1,-1,-1,-1
90,21,1583,116,40,30,1,-1,-1,-1
90,25,1381,219,56,43,1,-1,-1,-1
90,18,1338,164,52,38,1,-1,-1,-1
90,11,1204,405,76,59,1,-1,-1,-1
90,32,1155,223,59,40,1,-1,-1,-1
90,2,558,1000,160,78,1,-1,-1,-1
90,7,899,403,88,58,1,-1,-1,-1
90,19,1435,178,50,35,1,-1,-1,-1
90,17,1305,207,52,36,1,-1,-1,-1
90,20,1567,139,43,36,1,-1,-1,-1
90,30,1160,313,70,49,1,-1,-1,-1
90,27,1540,172,50,35,1,-1,-1,-1
90,6,1018,556,98,78,1,-1,-1,-1
90,23,1597,95,37,29,1,-1,-1,-1
90,16,1462,268,57,42,1,-1,-1,-1
90,28,1508,211,54,38,1,-1,-1,-1
90,36,1056,727,112,96,1,-1,-1,-1
90,12,1029,318,73,49,1,-1,-1,-1
90,29,1234,255,59,40,1,-1,-1,-1
90,14,1324,436,78,61,1,-1,-1,-1
90,10,1237,528,88,70,1,-1,-1,-1
90,13,1071,388,81,57,1,-1,-1,-1
90,34,663,571,113,81,1,-1,-1,-1
90,26,1306,293,67,47,1,-1,-1,-1
90,24,1460,140,48,36,1,-1,-1,-1
90,1,687,705,129,97,1,-1,-1,-1
91,3,765,814,136,117,1,-1,-1,-1
91,9,1113,481,89,68,1,-1,-1,-1
91,4,859,565,107,80,1,-1,-1,-1
91,8,1011,445,90,65,1,-1,-1,-1
91,35,337,799,155,122,1,-1,-1,-1
91,15,1397,340,66,48,1,-1,-1,-1
91,31,1085,271,71,42,1,-1,-1,-1
91,5,926,666,118,93,1,-1,-1,-1
91,33,1202,198,56,38,1,-1,-1,-1
91,21,1584,117,40,30,1,-1,-1,-1
91,25,1380,219,56,44,1,-1,-1,-1
91,18,1338,164,52,38,1,-1,-1,-1
91,11,1203,405,76,59,1,-1,-1,-1
91,32,1155,224,59,40,1,-1,-1,-1
91,2,557,1005,157,74,1,-1,-1,-1
91,7,897,403,88,59,1,-1,-1,-1
91,19,1435,179,50,35,1,-1,-1,-1
91,17,1304,207,52,36,1,-1,-1,-1
91,20,1567,140,43,36,1,-1,-1,-1
91,30,1159,315,70,49,1,-1,-1,-1
91,27,1540,172,50,35,1,-1,-1,-1
91,6,1017,558,99,78,1,-1,-1,-1
91,23,1597,95,37,29,1,-1,-1,-1
91,16,1463,270,57,42,1,-1,-1,-1
91,28,1509,211,54,38,1,-1,-1,-1
91,36,1054,732,112,97,1,-1,-1,-1
91,12,1028,319,73,49,1,-1,-1,-1
91,29,1234,256,59,40,1,-1,-1,-1
91,14,1324,437,78,61,1,-1,-1,-1
91,10,1235,530,88,70,1,-1,-1,-1
91,13,1071,390,81,57,1,-1,-1,-1
91,34,661,574,114,82,1,-1,-1,-1
91,26,1305,294,67,47,1,-1,-1,-1
91,24,1460,141,48,36,1,-1,-1,-1
91,1,685,708,129,97,1,-1,-1,-1
92,3,762,816,136,118,1,-1,-1,-1
92,9,1112,482,90,68,1,-1,-1,-1
92,4,858,567,107,80,1,-1,-1,-1
92,8,1010,446,91,65,1,-1,-1,-1
92,35,333,803,156,123,1,-1,-1,-1
92,15,1396,340,66,48,1,-1,-1,-1
92,31,1085,272,71,42,1,-1,-1,-1
92,5,925,668,118,93,1,-1,-1,-1
92,33,1202,198,56,38,1,-1,-1,-1
92,21,1583,117,40,30,1,-1,-1,-1
92,25,1380,219,56,44,1,-1,-1,-1
92,18,1337,165,52,38,1,-1,-1,-1
92,11,1202,406,77,60,1,-1,-1,-1
92,32,1155,225,59,40,1,-1,-1,-1
92,2,556,1009,154,69,1,-1,-1,-1
92,7,896,404,88,59,1,-1,-1,-1
92,19,1435,179,50,35,1,-1,-1,-1
92,17,1303,207,52,36,1,-1,-1,-1
92,20,1567,141,43,36,1,-1,-1,-1
92,30,1159,317,71,49,1,-1,-1,-1
92,27,1540,172,50,35,1,-1,-1,-1
92,6,1016,559,99,78,1,-1,-1,-1
92,23,1597,95,37,29,1,-1,-1,-1
92,16,1462,269,57,42,1,-1,-1,-1
92,28,1510,211,54,38,1,-1,-1,-1
92,36,1051,736,112,97,1,-1,-1,-1
92,12,1027,319,73,49,1,-1,-1,-1
92,29,1234,258,59,40,1,-1,-1,-1
92,14,1325,439,79,62,1,-1,-1,-1
92,10,1233,531,88,70,1,-1,-1,-1
92,13,1069,391,81,57,1,-1,-1,-1
92,34,659,576,114,82,1,-1,-1,-1
92,26,1304,295,67,47,1,-1,-1,-1
92,24,1460,141,48,36,1,-1,-1,-1
92,1,683,709,130,98,1,-1,-1,-1
93,3,758,818,136,118,1,-1,-1,-1
93,9,1110,483,90,68,1,-1,-1,-1
93,4,857,569,107,80,1,-1,-1,-1
93,8,1008,448,91,65,1,-1,-1,-1
93,35,329,807,157,124,1,-1,-1,-1
93,15,1395,341,66,48,1,-1,-1,-1
93,31,1085,273,71,42,1,-1,-1,-1
93,5,923,670,118,94,1,-1,-1,-1
93,33,1202,198,56,38,1,-1,-1,-1
93,21,1582,117,40,30,1,-1,-1,-1
93,25,1379,219,56,45,1,-1,-1,-1
93,18,1337,166,52,38,1,-1,-1,-1
93,11,1202,406,77,60,1,-1,-1,-1
93,32,1155,226,59,40,1,-1,-1,-1
93,2,555,1014,151,65,1,-1,-1,-1
93,7,894,405,89,59,1,-1,-1,-1
93,19,1434,180,50,35,1,-1,-1,-1
93,17,1302,207,52,36,1,-1,-1,-1
93,20,1567,140,43,36,1,-1,-1,-1
93,30,1157,318,71,49,1,-1,-1,-1
93,27,1540,172,50,35,1,-1,-1,-1
93,6,1015,560,99,78,1,-1,-1,-1
93,23,1597,95,37,29,1,-1,-1,-1
93,16,1461,269,57,42,1,-1,-1,-1
93,28,1509,211,54,38,1,-1,-1,-1
93,36,1049,741,112,98,1,-1,-1,-1
93,12,1027,320,74,50,1,-1,-1,-1
93,29,1232,258,59,40,1,-1,-1,-1
93,14,1323,439,79,62,1,-1,-1,-1
93,10,1232,533,88,71,1,-1,-1,-1
93,13,1067,392,81,57,1,-1,-1,-1
93,34,657,579,115,83,1,-1,-1,-1
93,26,1303,296,67,47,1,-1,-1,-1
93,24,1460,141,48,36,1,-1,-1,-1
93,1,681,710,130,98,1,-1,-1,-1
94,3,755,820,136,118,1,-1,-1,-1
94,9,1109,484,90,68,1,-1,-1,-1
94,4,855,569,108,80,1,-1,-1,-1
94,8,1007,449,91,66,1,-1,-1,-1
94,35,324,810,157,124,1,-1,-1,-1
94,15,1395,341,66,48,1,-1,-1,-1
94,31,1085,274,72,42,1,-1,-1,-1
94,5,922,672,118,94,1,-1,-1,-1
94,33,1201,199,56,38,1,-1,-1,-1
94,21,1582,116,40,30,1,-1,-1,-1
94,25,1378,219,56,45,1,-1,-1,-1
94,18,1336,166,52,38,1,-1,-1,-1
94,11,1201,406,77,60,1,-1,-1,-1
94,32,1155,227,59,40,1,-1,-1,-1
94,2,554,1018,148,60,1,-1,-1,-1
94,7,892,405,89,59,1,-1,-1,-1
94,19,1432,180,50,35,1,-1,-1,-1
94,17,1301,207,52,36,1,-1,-1,-1
94,20,1566,140,43,36,1,-1,-1,-1
94,30,1155,319,71,49,1,-1,-1,-1
94,27,1539,172,50,35,1,-1,-1,-1
94,6,1013,562,100,79,1,-1,-1,-1
94,23,1596,94,37,29,1,-1,-1,-1
94,16,1460,269,57,42,1,-1,-1,-1
94,28,1509,211,54,38,1,-1,-1,-1
94,36,1047,746,113,99,1,-1,-1,-1
94,12,1025,320,74,50,1,-1,-1,-1
94,29,1231,259,59,40,1,-1,-1,-1
94,14,1322,439,79,62,1,-1,-1,-1
94,10,1230,534,88,71,1,-1,-1,-1
94,13,1065,393,81,57,1,-1,-1,-1
94,34,653,581,115,83,1,-1,-1,-1
94,26,1302,297,68,47,1,-1,-1,-1
94,24,1460,142,48,36,1,-1,-1,-1
94,1,678,711,130,98,1,-1,-1,-1
95,3,751,822,137,118,1,-1,-1,-1
95,9,1108,485,90,68,1,-1,-1,-1
95,4,852,570,108,81,1,-1,-1,-1
95,8,1005,451,91,66,1,-1,-1,-1
95,35,319,813,157,125,1,-1,-1,-1
95,15,1394,342,67,48,1,-1,-1,-1
95,31,1083,274,72,42,1,-1,-1,-1
95,5,921,674,119,94,1,-1,-1,-1
95,33,1201,199,56,38,1,-1,-1,-1
95,21,1581,116,40,30,1,-1,-1,-1
95,25,1378,219,56,46,1,-1,-1,-1
95,18,1336,167,52,38,1,-1,-1,-1
95,11,1200,407,77,60,1,-1,-1,-1
95,32,1155,228,59,40,1,-1,-1,-1
95,2,554,1023,145,56,1,-1,-1,-1
95,7,890,406,89,59,1,-1,-1,-1
95,19,1431,180,50,35,1,-1,-1,-1
95,17,1301,208,53,36,1,-1,-1,-1
95,20,1565,139,43,36,1,-1,-1,-1
95,30,1153,321,71,49,1,-1,-1,-1
95,27,1539,172,50,35,1,-1,-1,-1
95,6,1012,563,100,79,1,-1,-1,-1
95,23,1596,94,37,29,1,-1,-1,-1
95,16,1459,269,57,42,1,-1,-1,-1
95,28,1508,211,54,38,1,-1,-1,-1
95,36,1043,749,114,100,1,-1,-1,-1
95,12,1023,320,74,50,1,-1,-1,-1
95,29,1230,259,59,40,1,-1,-1,-1
95,14,1321,439,79,62,1,-1,-1,-1
95,10,1228,536,89,71,1,-1,-1,-1
95,13,1063,394,81,57,1,-1,-1,-1
95,34,650,583,115,83,1,-1,-1,-1
95,26,1301,298,68,47,1,-1,-1,-1
95,24,1459,142,48,36,1,-1,-1,-1
95,1,676,712,130,99,1,-1,-1,-1
96,3,749,825,137,119,1,-1,-1,-1
96,9,1107,487,91,68,1,-1,-1,-1
96,4,851,572,108,81,1,-1,-1,-1
96,8,1004,452,92,66,1,-1,-1,-1
96,35,314,817,158,125,1,-1,-1,-1
96,15,1393,344,67,48,1,-1,-1,-1
96,31,1082,275,72,42,1,-1,-1,-1
96,5,919,676,119,94,1,-1,-1,-1
96,33,1201,199,56,38,1,-1,-1,-1
96,21,1580,116,40,30,1,-1,-1,-1
96,25,1377,220,55,45,1,-1,-1,-1
96,18,1335,168,52,38,1,-1,-1,-1
96,11,1199,407,77,60,1,-1,-1,-1
96,32,1154,228,59,40,1,-1,-1,-1
96,2,553,1027,141,52,1,-1,-1,-1
96,7,889,407,90,60,1,-1,-1,-1
96,19,1430,180,50,35,1,-1,-1,-1
96,17,1300,208,53,36,1,-1,-1,-1
96,20,1565,139,43,36,1,-1,-1,-1
96,30,1152,322,71,49,1,-1,-1,-1
96,27,1539,172,50,35,1,-1,-1,-1
96,6,1011,564,100,79,1,-1,-1,-1
96,23,1596,94,37,29,1,-1,-1,-1
96,16,1458,269,57,42,1,-1,-1,-1
96,28,1508,212,54,38,1,-1,-1,-1
96,36,1039,753,115,101,1,-1,-1,-1
96,12,1021,321,74,50,1,-1,-1,-1
96,29,1229,260,59,40,1,-1,-1,-1
96,14,1320,440,79,62,1,-1,-1,-1
96,10,1227,538,89,71,1,-1,-1,-1
96,13,1061,395,81,57,1,-1,-1,-1
96,34,647,585,116,83,1,-1,-1,-1
96,26,1300,299,68,47,1,-1,-1,-1
96,24,1459,142,48,36,1,-1,-1,-1
96,1,674,715,130,99,1,-1,-1,-1
97,3,746,829,138,119,1,-1,-1,-1
97,9,1106,489,91,68,1,-1,-1,-1
97,4,849,575,109,81,1,-1,-1,-1
97,8,1002,454,92,66,1,-1,-1,-1
97,35,309,820,158,126,1,-1,-1,-1
97,15,1392,345,67,48,1,-1,-1,-1
97,31,1081,275,72,42,1,-1,-1,-1
97,5,918,678,119,94,1,-1,-1,-1
97,33,1200,200,56,38,1,-1,-1,-1
97,21,1580,116,40,30,1,-1,-1,-1
97,25,1377,221,55,45,1,-1,-1,-1
97,18,1335,168,52,38,1,-1,-1,-1
97,11,1199,408,78,61,1,-1,-1,-1
97,32,1153,229,59,40,1,-1,-1,-1
97,2,552,1031,136,48,1,-1,-1,-1
97,7,887,408,90,60,1,-1,-1,-1
97,19,1430,182,50,35,1,-1,-1,-1
97,17,1300,209,53,36,1,-1,-1,-1
97,20,1565,140,43,36,1,-1,-1,-1
97,30,1150,323,71,49,1,-1,-1,-1
97,27,1539,172,50,35,1,-1,-1,-1
97,6,1010,566,101,79,1,-1,-1,-1
97,23,1596,94,38,30,1,-1,-1,-1
97,16,1458,270,57,42,1,-1,-1,-1
97,28,1507,212,54,38,1,-1,-1,-1
97,36,1036,756,116,102,1,-1,-1,-1
97,12,1021,322,74,50,1,-1,-1,-1
97,29,1228,261,59,40,1,-1,-1,-1
97,14,1319,441,79,62,1,-1,-1,-1
97,10,1226,541,89,72,1,-1,-1,-1
97,13,1061,396,81,57,1,-1,-1,-1
97,34,644,587,116,83,1,-1,-1,-1
97,26,1300,301,68,47,1,-1,-1,-1
97,24,1459,143,48,36,1,-1,-1,-1
97,1,671,717,130,100,1,-1,-1,-1
98,3,743,832,138,120,1,-1,-1,-1
98,9,1105,491,91,68,1,-1,-1,-1
98,4,848,577,109,81,1,-1,-1,-1
98,8,1001,455,92,66,1,-1,-1,-1
98,35,304,823,159,126,1,-1,-1,-1
98,15,1392,347,67,48,1,-1,-1,-1
98,31,1080,276,72,42,1,-1,-1,-1
98,5,917,680,120,95,1,-1,-1,-1
98,33,1200,200,56,38,1,-1,-1,-1
98,21,1580,117,40,30,1,-1,-1,-1
98,25,1377,222,55,45,1,-1,-1,-1
98,18,1334,169,52,38,1,-1,-1,-1
98,11,1199,410,78,61,1,-1,-1,-1
98,32,1152,229,59,40,1,-1,-1,-1
98,2,552,1035,132,44,1,-1,-1,-1
98,7,886,410,90,60,1,-1,-1,-1
98,19,1430,183,50,35,1,-1,-1,-1
98,17,1300,210,53,36,1,-1,-1,-1
98,20,1566,141,43,36,1,-1,-1,-1
98,30,1148,325,72,49,1,-1,-1,-1
98,27,1539,173,50,35,1,-1,-1,-1
98,6,1009,567,101,79,1,-1,-1,-1
