45,12,1159,503,24,59,1,-1,-1,-1
45,20,1251,535,28,60,1,-1,-1,-1
45,3,409,598,62,112,1,-1,-1,-1
45,27,1467,494,35,55,1,-1,-1,-1
45,22,1166,524,44,64,1,-1,-1,-1
46,26,1453,492,20,48,1,-1,-1,-1
46,13,1010,517,42,67,1,-1,-1,-1
46,19,1110,554,54,75,1,-1,-1,-1
46,11,900,564,52,84,1,-1,-1,-1
46,1,774,692,97,143,1,-1,-1,-1
46,16,1539,578,45,86,1,-1,-1,-1
46,25,1312,520,48,71,1,-1,-1,-1
46,5,720,543,41,79,1,-1,-1,-1
46,4,519,545,39,84,1,-1,-1,-1
46,8,802,528,25,70,1,-1,-1,-1
46,14,1716,485,40,55,1,-1,-1,-1
46,15,1671,491,34,49,1,-1,-1,-1
46,23,1158,503,24,56,1,-1,-1,-1
46,18,1193,578,52,91,1,-1,-1,-1
46,10,875,523,42,71,1,-1,-1,-1
46,7,819,542,41,73,1,-1,-1,-1
46,6,735,567,52,88,1,-1,-1,-1
46,21,1034,536,31,68,1,-1,-1,-1
46,24,1239,503,31,58,1,-1,-1,-1
46,17,1395,565,46,88,1,-1,-1,-1
46,2,1081,681,72,137,1,-1,-1,-1
46,12,1159,503,24,58,1,-1,-1,-1
46,20,1250,536,28,60,1,-1,-1,-1
46,3,409,598,62,112,1,-1,-1,-1
46,27,1467,494,35,55,1,-1,-1,-1
46,22,1166,524,43,64,1,-1,-1,-1
47,26,1453,492,20,48,1,-1,-1,-1
47,13,1009,517,43,67,1,-1,-1,-1
47,19,1108,554,54,75,1,-1,-1,-1
47,11,898,564,52,84,1,-1,-1,-1
47,1,773,692,97,143,1,-1,-1,-1
47,16,1538,578,45,86,1,-1,-1,-1
47,25,1311,520,48,71,1,-1,-1,-1
47,5,720,542,41,79,1,-1,-1,-1
47,4,518,545,39,84,1,-1,-1,-1
47,8,801,528,25,70,1,-1,-1,-1
47,14,1716,485,40,55,1,-1,-1,-1
47,15,1671,491,34,49,1,-1,-1,-1
47,23,1157,503,24,56,1,-1,-1,-1
47,18,1191,578,52,91,1,-1,-1,-1
47,10,874,523,41,71,1,-1,-1,-1
47,7,819,542,41,73,1,-1,-1,-1
47,6,733,567,52,88,1,-1,-1,-1
47,21,1034,536,31,68,1,-1,-1,-1
47,24,1239,503,31,58,1,-1,-1,-1
47,17,1393,565,46,88,1,-1,-1,-1
47,2,1079,681,71,137,1,-1,-1,-1
47,12,1158,503,24,58,1,-1,-1,-1
47,20,1250,536,28,60,1,-1,-1,-1
47,3,408,598,62,112,1,-1,-1,-1
47,27,1466,494,35,55,1,-1,-1,-1
47,22,1166,524,43,64,1,-1,-1,-1
48,26,1453,492,19,48,1,-1,-1,-1
48,13,1008,517,43,67,1,-1,-1,-1
48,19,1106,554,54,75,1,-1,-1,-1
48,11,896,564,52,84,1,-1,-1,-1
48,1,772,692,97,143,1,-1,-1,-1
48,16,1537,578,45,86,1,-1,-1,-1
48,25,1310,520,48,71,1,-1,-1,-1
48,5,720,542,40,79,1,-1,-1,-1
48,4,517,545,39,84,1,-1,-1,-1
48,8,800,528,25,70,1,-1,-1,-1
48,14,1716,485,40,55,1,-1,-1,-1
48,15,1671,491,34,49,1,-1,-1,-1
48,23,1156,503,24,56,1,-1,-1,-1
48,18,1189,578,52,91,1,-1,-1,-1
48,10,873,523,41,71,1,-1,-1,-1
48,7,819,542,41,73,1,-1,-1,-1
48,6,731,567,52,88,1,-1,-1,-1
48,21,1033,536,31,68,1,-1,-1,-1
48,24,1239,503,31,58,1,-1,-1,-1
48,17,1392,565,46,88,1,-1,-1,-1
48,2,1077,681,71,137,1,-1,-1,-1
48,12,1158,503,24,58,1,-1,-1,-1
48,20,1249,536,28,60,1,-1,-1,-1
48,3,407,598,62,112,1,-1,-1,-1
48,27,1466,494,35,55,1,-1,-1,-1
48,22,1166,524,43,64,1,-1,-1,-1
49,26,1453,492,19,47,1,-1,-1,-1
49,13,1007,517,43,67,1,-1,-1,-1
49,19,1104,553,54,75,1,-1,-1,-1
49,11,895,564,52,85,1,-1,-1,-1
49,1,771,692,98,144,1,-1,-1,-1
49,16,1536,578,46,87,1,-1,-1,-1
49,25,1309,520,48,71,1,-1,-1,-1
49,5,720,542,40,80,1,-1,-1,-1
49,4,517,545,39,84,1,-1,-1,-1
49,8,799,528,26,71,1,-1,-1,-1
49,14,1716,485,40,56,1,-1,-1,-1
49,15,1671,491,34,49,1,-1,-1,-1
49,23,1156,503,25,56,1,-1,-1,-1
49,18,1188,578,52,92,1,-1,-1,-1
49,10,872,523,41,71,1,-1,-1,-1
49,7,819,542,42,73,1,-1,-1,-1
49,6,730,568,52,88,1,-1,-1,-1
49,21,1033,536,31,68,1,-1,-1,-1
49,24,1239,503,32,58,1,-1,-1,-1
49,17,1390,565,46,89,1,-1,-1,-1
49,2,1075,682,71,137,1,-1,-1,-1
49,12,1157,503,24,58,1,-1,-1,-1
49,20,1249,536,29,60,1,-1,-1,-1
49,3,407,598,62,112,1,-1,-1,-1
49,27,1466,494,35,55,1,-1,-1,-1
49,22,1167,524,43,64,1,-1,-1,-1
50,26,1454,492,19,47,1,-1,-1,-1
50,13,1006,517,44,68,1,-1,-1,-1
50,19,1104,553,54,75,1,-1,-1,-1
50,11,894,564,52,84,1,-1,-1,-1
50,1,771,692,97,144,1,-1,-1,-1
50,16,1536,578,46,86,1,-1,-1,-1
50,25,1309,520,48,71,1,-1,-1,-1
50,5,721,542,40,79,1,-1,-1,-1
50,4,517,544,38,83,1,-1,-1,-1
50,8,799,528,26,70,1,-1,-1,-1
50,14,1717,485,39,56,1,-1,-1,-1
50,15,1672,491,34,49,1,-1,-1,-1
50,23,1156,504,25,56,1,-1,-1,-1
50,18,1187,578,52,92,1,-1,-1,-1
50,10,872,523,40,70,1,-1,-1,-1
50,7,819,542,42,73,1,-1,-1,-1
50,6,729,567,52,88,1,-1,-1,-1
50,21,1033,537,31,68,1,-1,-1,-1
50,24,1240,503,32,58,1,-1,-1,-1
50,17,1390,565,45,89,1,-1,-1,-1
50,2,1075,682,71,138,1,-1,-1,-1
50,12,1157,504,25,58,1,-1,-1,-1
50,20,1249,537,29,60,1,-1,-1,-1
50,3,407,598,62,111,1,-1,-1,-1
50,27,1467,495,35,55,1,-1,-1,-1
50,22,1168,525,43,64,1,-1,-1,-1
51,26,1456,492,19,47,1,-1,-1,-1
51,13,1006,517,44,67,1,-1,-1,-1
51,19,1103,553,54,75,1,-1,-1,-1
51,11,894,564,52,84,1,-1,-1,-1
51,1,771,692,97,144,1,-1,-1,-1
51,16,1536,578,46,86,1,-1,-1,-1
51,25,1309,520,48,71,1,-1,-1,-1
51,5,723,542,40,78,1,-1,-1,-1
51,4,518,544,38,83,1,-1,-1,-1
51,8,799,528,27,70,1,-1,-1,-1
51,14,1719,485,39,56,1,-1,-1,-1
51,15,1674,491,34,49,1,-1,-1,-1
51,23,1157,504,26,56,1,-1,-1,-1
51,18,1186,578,52,92,1,-1,-1,-1
51,10,872,523,40,70,1,-1,-1,-1
51,7,820,542,42,73,1,-1,-1,-1
51,6,728,567,52,88,1,-1,-1,-1
51,21,1034,537,31,68,1,-1,-1,-1
51,24,1241,503,32,58,1,-1,-1,-1
51,17,1390,565,45,89,1,-1,-1,-1
51,2,1074,682,71,138,1,-1,-1,-1
51,12,1157,504,25,58,1,-1,-1,-1
51,20,1250,537,29,60,1,-1,-1,-1
51,3,408,598,62,111,1,-1,-1,-1
51,27,1468,495,35,55,1,-1,-1,-1
51,22,1169,525,43,64,1,-1,-1,-1
52,26,1457,492,20,47,1,-1,-1,-1
52,13,1006,517,44,67,1,-1,-1,-1
52,19,1102,553,55,75,1,-1,-1,-1
52,11,893,564,52,84,1,-1,-1,-1
52,1,771,692,97,144,1,-1,-1,-1
52,16,1536,578,46,86,1,-1,-1,-1
52,25,1309,520,48,71,1,-1,-1,-1
52,5,725,542,40,77,1,-1,-1,-1
52,4,519,544,38,83,1,-1,-1,-1
52,8,799,528,28,70,1,-1,-1,-1
52,14,1721,485,39,56,1,-1,-1,-1
52,15,1675,491,34,49,1,-1,-1,-1
52,23,1158,504,26,56,1,-1,-1,-1
52,18,1186,578,52,92,1,-1,-1,-1
52,10,872,523,39,69,1,-1,-1,-1
52,7,821,542,42,73,1,-1,-1,-1
52,6,727,567,52,88,1,-1,-1,-1
52,21,1034,537,31,68,1,-1,-1,-1
52,24,1242,503,32,58,1,-1,-1,-1
52,17,1390,565,45,89,1,-1,-1,-1
52,2,1074,682,71,138,1,-1,-1,-1
52,12,1158,504,26,58,1,-1,-1,-1
52,20,1250,537,29,60,1,-1,-1,-1
52,3,409,598,62,110,1,-1,-1,-1
52,27,1469,495,35,55,1,-1,-1,-1
52,22,1171,525,43,64,1,-1,-1,-1
53,26,1458,492,20,47,1,-1,-1,-1
53,13,1006,517,44,67,1,-1,-1,-1
53,19,1101,553,55,75,1,-1,-1,-1
53,11,893,564,52,84,1,-1,-1,-1
53,1,771,692,96,144,1,-1,-1,-1
53,16,1536,578,46,86,1,-1,-1,-1
53,25,1309,520,48,71,1,-1,-1,-1
53,5,727,542,40,77,1,-1,-1,-1
53,4,519,544,38,83,1,-1,-1,-1
53,8,799,528,28,70,1,-1,-1,-1
53,14,1722,485,39,56,1,-1,-1,-1
53,15,1677,491,34,49,1,-1,-1,-1
53,23,1158,504,27,56,1,-1,-1,-1
53,18,1185,578,52,92,1,-1,-1,-1
53,10,872,523,39,69,1,-1,-1,-1
53,7,822,542,42,73,1,-1,-1,-1
53,6,726,566,52,88,1,-1,-1,-1
53,21,1035,537,31,68,1,-1,-1,-1
53,24,1243,503,32,58,1,-1,-1,-1
53,17,1390,565,45,89,1,-1,-1,-1
53,2,1073,682,70,139,1,-1,-1,-1
53,12,1159,504,26,58,1,-1,-1,-1
53,20,1251,537,29,60,1,-1,-1,-1
53,3,409,598,62,110,1,-1,-1,-1
53,27,1470,495,35,55,1,-1,-1,-1
53,22,1172,525,43,64,1,-1,-1,-1
54,26,1459,492,20,47,1,-1,-1,-1
54,13,1006,517,44,67,1,-1,-1,-1
54,19,1101,553,55,75,1,-1,-1,-1
54,11,892,565,52,84,1,-1,-1,-1
54,1,771,692,96,144,1,-1,-1,-1
54,16,1536,578,46,86,1,-1,-1,-1
54,25,1310,520,48,71,1,-1,-1,-1
54,5,729,542,41,76,1,-1,-1,-1
54,4,520,544,38,83,1,-1,-1,-1
54,8,800,528,29,70,1,-1,-1,-1
54,14,1724,486,39,56,1,-1,-1,-1
54,15,1679,492,34,49,1,-1,-1,-1
54,23,1159,504,28,56,1,-1,-1,-1
54,18,1185,578,52,93,1,-1,-1,-1
54,10,873,523,39,69,1,-1,-1,-1
54,7,823,542,43,73,1,-1,-1,-1
54,6,726,566,52,89,1,-1,-1,-1
54,21,1036,537,31,68,1,-1,-1,-1
54,24,1244,503,32,58,1,-1,-1,-1
54,17,1390,565,45,89,1,-1,-1,-1
54,2,1072,682,70,139,1,-1,-1,-1
54,12,1160,504,27,58,1,-1,-1,-1
54,20,1252,537,29,60,1,-1,-1,-1
54,3,410,598,62,110,1,-1,-1,-1
54,27,1471,495,35,55,1,-1,-1,-1
54,22,1174,525,43,65,1,-1,-1,-1
55,26,1460,492,20,47,1,-1,-1,-1
55,13,1007,517,44,67,1,-1,-1,-1
55,19,1100,553,55,75,1,-1,-1,-1
55,11,892,565,52,84,1,-1,-1,-1
55,1,771,692,96,144,1,-1,-1,-1
55,16,1536,578,46,86,1,-1,-1,-1
55,25,1310,520,48,71,1,-1,-1,-1
55,5,730,542,41,75,1,-1,-1,-1
55,4,521,543,38,83,1,-1,-1,-1
55,8,800,528,30,69,1,-1,-1,-1
55,14,1726,486,39,56,1,-1,-1,-1
55,15,1680,492,34,49,1,-1,-1,-1
55,23,1160,504,28,56,1,-1,-1,-1
55,18,1184,578,52,93,1,-1,-1,-1
55,10,873,523,38,68,1,-1,-1,-1
55,7,824,542,43,73,1,-1,-1,-1
55,6,725,566,52,89,1,-1,-1,-1
55,21,1036,537,31,68,1,-1,-1,-1
55,24,1245,503,32,58,1,-1,-1,-1
55,17,1391,565,45,89,1,-1,-1,-1
55,2,1072,682,70,139,1,-1,-1,-1
55,12,1161,504,28,58,1,-1,-1,-1
55,20,1252,537,29,60,1,-1,-1,-1
55,3,411,598,62,109,1,-1,-1,-1
55,27,1472,496,35,55,1,-1,-1,-1
55,22,1175,525,43,65,1,-1,-1,-1
56,26,1462,493,20,47,1,-1,-1,-1
56,13,1007,517,44,67,1,-1,-1,-1
56,19,1099,553,55,75,1,-1,-1,-1
56,11,891,565,52,84,1,-1,-1,-1
56,1,771,692,95,144,1,-1,-1,-1
56,16,1536,578,46,86,1,-1,-1,-1
56,25,1310,520,48,71,1,-1,-1,-1
56,5,732,542,41,75,1,-1,-1,-1
56,4,521,543,38,83,1,-1,-1,-1
56,8,800,528,30,69,1,-1,-1,-1
56,14,1727,486,39,56,1,-1,-1,-1
56,15,1682,492,34,49,1,-1,-1,-1
56,23,1160,504,29,56,1,-1,-1,-1
56,18,1183,578,52,93,1,-1,-1,-1
56,10,873,523,38,68,1,-1,-1,-1
56,7,825,542,43,73,1,-1,-1,-1
56,6,724,565,52,89,1,-1,-1,-1
56,21,1037,537,31,68,1,-1,-1,-1
56,24,1246,503,32,58,1,-1,-1,-1
56,17,1391,565,45,89,1,-1,-1,-1
56,2,1071,682,70,140,1,-1,-1,-1
56,12,1161,504,28,58,1,-1,-1,-1
56,20,1253,537,29,60,1,-1,-1,-1
56,3,411,598,62,109,1,-1,-1,-1
56,27,1473,496,35,55,1,-1,-1,-1
56,22,1176,525,43,65,1,-1,-1,-1
57,26,1463,493,20,47,1,-1,-1,-1
57,13,1007,517,44,67,1,-1,-1,-1
57,19,1099,553,55,75,1,-1,-1,-1
57,11,891,565,52,84,1,-1,-1,-1
57,1,771,692,95,144,1,-1,-1,-1
57,16,1536,578,46,86,1,-1,-1,-1
57,25,1310,520,48,71,1,-1,-1,-1
57,5,734,542,41,74,1,-1,-1,-1
57,4,522,543,38,83,1,-1,-1,-1
57,8,800,528,31,69,1,-1,-1,-1
57,14,1729,486,39,56,1,-1,-1,-1
57,15,1683,492,34,49,1,-1,-1,-1
57,23,1161,504,29,56,1,-1,-1,-1
57,18,1183,578,52,93,1,-1,-1,-1
57,10,873,523,37,67,1,-1,-1,-1
57,7,826,542,43,73,1,-1,-1,-1
57,6,723,565,52,89,1,-1,-1,-1
57,21,1037,537,31,68,1,-1,-1,-1
57,24,1247,503,32,58,1,-1,-1,-1
57,17,1391,565,45,89,1,-1,-1,-1
57,2,1071,682,70,140,1,-1,-1,-1
57,12,1162,504,29,58,1,-1,-1,-1
57,20,1253,537,29,60,1,-1,-1,-1
57,3,412,598,62,108,1,-1,-1,-1
57,27,1474,496,35,55,1,-1,-1,-1
57,22,1178,525,43,65,1,-1,-1,-1
58,26,1464,493,20,47,1,-1,-1,-1
58,13,1007,517,44,67,1,-1,-1,-1
58,19,1098,553,55,75,1,-1,-1,-1
58,11,890,565,52,84,1,-1,-1,-1
58,1,771,692,95,144,1,-1,-1,-1
58,16,1536,578,46,86,1,-1,-1,-1
58,25,1310,520,48,71,1,-1,-1,-1
58,5,736,542,41,73,1,-1,-1,-1
58,4,523,543,38,83,1,-1,-1,-1
58,8,800,528,32,69,1,-1,-1,-1
58,14,1731,486,39,56,1,-1,-1,-1
58,15,1685,492,34,49,1,-1,-1,-1
58,23,1162,504,30,56,1,-1,-1,-1
58,18,1182,578,52,93,1,-1,-1,-1
58,10,873,523,37,67,1,-1,-1,-1
58,7,827,542,43,73,1,-1,-1,-1
58,6,722,565,52,89,1,-1,-1,-1
58,21,1038,537,31,68,1,-1,-1,-1
58,24,1248,503,32,58,1,-1,-1,-1
58,17,1391,565,45,89,1,-1,-1,-1
58,2,1070,682,69,140,1,-1,-1,-1
58,12,1163,504,29,58,1,-1,-1,-1
58,20,1254,537,29,60,1,-1,-1,-1
58,3,413,598,62,108,1,-1,-1,-1
58,27,1475,496,35,55,1,-1,-1,-1
58,22,1179,525,43,65,1,-1,-1,-1
59,26,1465,493,20,47,1,-1,-1,-1
59,13,1007,517,44,67,1,-1,-1,-1
59,19,1097,553,55,75,1,-1,-1,-1
59,11,890,566,52,84,1,-1,-1,-1
59,1,772,692,95,145,1,-1,-1,-1
59,16,1537,579,47,86,1,-1,-1,-1
59,25,1311,520,49,71,1,-1,-1,-1
59,5,738,543,42,73,1,-1,-1,-1
59,4,524,543,38,83,1,-1,-1,-1
59,8,801,528,33,69,1,-1,-1,-1
59,14,1733,487,39,56,1,-1,-1,-1
59,15,1687,493,34,50,1,-1,-1,-1
59,23,1163,504,31,56,1,-1,-1,-1
59,18,1182,578,53,94,1,-1,-1,-1
59,10,874,523,37,67,1,-1,-1,-1
59,7,828,542,44,74,1,-1,-1,-1
59,6,722,565,53,90,1,-1,-1,-1
59,21,1039,537,32,68,1,-1,-1,-1
59,24,1250,503,33,58,1,-1,-1,-1
59,17,1391,565,45,89,1,-1,-1,-1
59,2,1069,683,69,140,1,-1,-1,-1
59,12,1164,504,30,58,1,-1,-1,-1
59,20,1255,537,30,60,1,-1,-1,-1
59,3,414,598,62,108,1,-1,-1,-1
59,27,1477,496,35,54,1,-1,-1,-1
59,22,1181,525,43,66,1,-1,-1,-1
60,26,1466,493,20,48,1,-1,-1,-1
60,13,1008,518,44,67,1,-1,-1,-1
60,19,1097,554,55,75,1,-1,-1,-1
60,11,889,566,52,83,1,-1,-1,-1
60,1,772,692,94,145,1,-1,-1,-1
60,16,1537,579,47,86,1,-1,-1,-1
60,25,1311,520,48,70,1,-1,-1,-1
60,5,739,543,41,73,1,-1,-1,-1
60,4,524,542,37,82,1,-1,-1,-1
60,8,801,528,33,68,1,-1,-1,-1
60,14,1734,487,39,56,1,-1,-1,-1
60,15,1688,493,34,50,1,-1,-1,-1
60,23,1163,504,31,57,1,-1,-1,-1
60,18,1181,578,53,94,1,-1,-1,-1
60,10,874,523,38,67,1,-1,-1,-1
60,7,829,541,44,74,1,-1,-1,-1
60,6,721,565,52,89,1,-1,-1,-1
60,21,1040,537,31,68,1,-1,-1,-1
60,24,1251,503,33,58,1,-1,-1,-1
60,17,1391,565,44,89,1,-1,-1,-1
60,2,1069,683,69,141,1,-1,-1,-1
60,12,1165,505,31,58,1,-1,-1,-1
60,20,1255,537,30,60,1,-1,-1,-1
60,3,415,597,61,107,1,-1,-1,-1
60,27,1478,497,35,54,1,-1,-1,-1
60,22,1182,525,42,65,1,-1,-1,-1
61,26,1468,493,20,48,1,-1,-1,-1
61,13,1008,518,44,66,1,-1,-1,-1
61,19,1096,554,55,75,1,-1,-1,-1
61,11,889,566,52,83,1,-1,-1,-1
61,1,772,692,94,145,1,-1,-1,-1
61,16,1537,579,47,86,1,-1,-1,-1
61,25,1311,520,48,70,1,-1,-1,-1
61,5,741,543,41,73,1,-1,-1,-1
61,4,525,542,37,82,1,-1,-1,-1
61,8,802,528,34,68,1,-1,-1,-1
61,14,1736,487,39,56,1,-1,-1,-1
61,15,1690,493,34,50,1,-1,-1,-1
61,23,1164,504,31,57,1,-1,-1,-1
61,18,1181,578,53,94,1,-1,-1,-1
61,10,874,523,39,67,1,-1,-1,-1
61,7,830,541,44,74,1,-1,-1,-1
61,6,721,565,52,89,1,-1,-1,-1
61,21,1041,537,31,68,1,-1,-1,-1
61,24,1252,503,33,58,1,-1,-1,-1
61,17,1391,566,44,89,1,-1,-1,-1
61,2,1068,683,70,141,1,-1,-1,-1
61,12,1165,505,31,58,1,-1,-1,-1
61,20,1256,537,30,61,1,-1,-1,-1
61,3,416,597,61,107,1,-1,-1,-1
61,27,1479,497,35,54,1,-1,-1,-1
61,22,1184,525,42,65,1,-1,-1,-1
62,26,1469,493,20,48,1,-1,-1,-1
62,13,1008,518,44,66,1,-1,-1,-1
62,19,1096,554,56,75,1,-1,-1,-1
62,11,888,566,52,83,1,-1,-1,-1
62,1,772,692,94,145,1,-1,-1,-1
62,16,1537,579,47,86,1,-1,-1,-1
62,25,1312,520,48,70,1,-1,-1,-1
62,5,742,543,40,73,1,-1,-1,-1
62,4,526,542,37,81,1,-1,-1,-1
62,8,802,528,35,68,1,-1,-1,-1
62,14,1737,487,39,56,1,-1,-1,-1
62,15,1691,493,34,50,1,-1,-1,-1
62,23,1165,504,31,57,1,-1,-1,-1
62,18,1180,578,53,94,1,-1,-1,-1
62,10,874,523,40,67,1,-1,-1,-1
62,7,831,541,44,74,1,-1,-1,-1
62,6,721,565,52,89,1,-1,-1,-1
62,21,1042,537,31,68,1,-1,-1,-1
62,24,1253,503,33,58,1,-1,-1,-1
62,17,1391,566,44,89,1,-1,-1,-1
62,2,1067,683,70,141,1,-1,-1,-1
62,12,1166,505,31,58,1,-1,-1,-1
62,20,1256,536,30,61,1,-1,-1,-1
62,3,417,596,61,107,1,-1,-1,-1
62,27,1480,497,35,54,1,-1,-1,-1
62,22,1185,525,42,65,1,-1,-1,-1
63,26,1470,493,19,48,1,-1,-1,-1
63,13,1008,518,44,66,1,-1,-1,-1
63,19,1096,554,56,75,1,-1,-1,-1
63,11,888,567,52,82,1,-1,-1,-1
63,1,772,692,94,145,1,-1,-1,-1
63,16,1537,579,47,86,1,-1,-1,-1
63,25,1312,520,47,70,1,-1,-1,-1
63,5,744,543,40,74,1,-1,-1,-1
63,4,527,542,36,81,1,-1,-1,-1
63,8,803,528,35,68,1,-1,-1,-1
63,14,1739,487,39,56,1,-1,-1,-1
63,15,1693,493,34,50,1,-1,-1,-1
63,23,1166,504,32,57,1,-1,-1,-1
63,18,1180,578,53,94,1,-1,-1,-1
63,10,874,523,41,67,1,-1,-1,-1
63,7,832,540,44,74,1,-1,-1,-1
63,6,720,565,52,89,1,-1,-1,-1
63,21,1043,537,31,68,1,-1,-1,-1
63,24,1255,503,33,58,1,-1,-1,-1
63,17,1391,566,44,89,1,-1,-1,-1
63,2,1066,683,70,141,1,-1,-1,-1
63,12,1167,505,31,58,1,-1,-1,-1
63,20,1257,536,31,62,1,-1,-1,-1
63,3,418,596,61,107,1,-1,-1,-1
63,27,1481,497,35,54,1,-1,-1,-1
63,22,1187,525,41,65,1,-1,-1,-1
64,26,1472,493,19,48,1,-1,-1,-1
64,13,1009,518,44,66,1,-1,-1,-1
64,19,1095,554,56,75,1,-1,-1,-1
64,11,888,567,53,82,1,-1,-1,-1
64,1,773,692,94,145,1,-1,-1,-1
64,16,1538,580,48,86,1,-1,-1,-1
64,25,1313,520,47,70,1,-1,-1,-1
64,5,745,543,40,74,1,-1,-1,-1
64,4,528,542,36,81,1,-1,-1,-1
64,8,803,528,36,68,1,-1,-1,-1
64,14,1741,487,39,56,1,-1,-1,-1
64,15,1695,493,34,50,1,-1,-1,-1
64,23,1167,504,32,57,1,-1,-1,-1
64,18,1179,579,54,94,1,-1,-1,-1
64,10,875,523,42,68,1,-1,-1,-1
64,7,833,540,44,74,1,-1,-1,-1
64,6,720,565,52,89,1,-1,-1,-1
64,21,1044,537,31,68,1,-1,-1,-1
64,24,1256,503,34,58,1,-1,-1,-1
64,17,1390,566,44,89,1,-1,-1,-1
64,2,1065,683,70,141,1,-1,-1,-1
64,12,1168,505,31,58,1,-1,-1,-1
64,20,1258,535,31,62,1,-1,-1,-1
64,3,419,596,61,107,1,-1,-1,-1
64,27,1482,497,35,54,1,-1,-1,-1
64,22,1188,525,41,65,1,-1,-1,-1
65,26,1473,493,19,48,1,-1,-1,-1
65,13,1009,518,44,66,1,-1,-1,-1
65,19,1095,554,56,75,1,-1,-1,-1
65,11,887,567,53,82,1,-1,-1,-1
65,1,773,692,94,145,1,-1,-1,-1
65,16,1538,580,48,86,1,-1,-1,-1
65,25,1313,520,47,70,1,-1,-1,-1
65,5,747,543,39,74,1,-1,-1,-1
65,4,528,542,36,80,1,-1,-1,-1
65,8,804,528,37,67,1,-1,-1,-1
65,14,1742,487,39,56,1,-1,-1,-1
65,15,1696,493,34,50,1,-1,-1,-1
65,23,1167,504,32,57,1,-1,-1,-1
65,18,1179,579,54,94,1,-1,-1,-1
65,10,875,523,43,68,1,-1,-1,-1
65,7,834,540,44,74,1,-1,-1,-1
65,6,720,565,51,89,1,-1,-1,-1
65,21,1045,537,30,68,1,-1,-1,-1
65,24,1257,503,34,58,1,-1,-1,-1
65,17,1390,566,44,89,1,-1,-1,-1
65,2,1065,683,70,141,1,-1,-1,-1
65,12,1169,505,31,58,1,-1,-1,-1
65,20,1258,535,31,63,1,-1,-1,-1
65,3,420,595,61,107,1,-1,-1,-1
65,27,1483,498,35,54,1,-1,-1,-1
65,22,1190,525,41,65,1,-1,-1,-1
66,26,1474,494,19,48,1,-1,-1,-1
66,13,1009,518,44,66,1,-1,-1,-1
66,19,1094,554,56,75,1,-1,-1,-1
66,11,887,568,53,81,1,-1,-1,-1
66,1,773,692,94,145,1,-1,-1,-1
66,16,1538,580,48,86,1,-1,-1,-1
66,25,1313,520,46,70,1,-1,-1,-1
66,5,748,543,39,75,1,-1,-1,-1
66,4,529,542,35,80,1,-1,-1,-1
66,8,804,528,37,67,1,-1,-1,-1
66,14,1744,487,39,56,1,-1,-1,-1
66,15,1698,493,34,50,1,-1,-1,-1
66,23,1168,504,33,57,1,-1,-1,-1
66,18,1178,579,54,94,1,-1,-1,-1
66,10,875,523,44,68,1,-1,-1,-1
66,7,835,539,44,74,1,-1,-1,-1
66,6,719,565,51,89,1,-1,-1,-1
66,21,1046,537,30,68,1,-1,-1,-1
66,24,1259,503,34,58,1,-1,-1,-1
66,17,1390,566,44,89,1,-1,-1,-1
66,2,1064,683,71,141,1,-1,-1,-1
66,12,1169,505,31,58,1,-1,-1,-1
66,20,1259,535,32,63,1,-1,-1,-1
66,3,421,595,61,107,1,-1,-1,-1
66,27,1484,498,35,54,1,-1,-1,-1
66,22,1191,525,40,65,1,-1,-1,-1
67,26,1476,494,19,48,1,-1,-1,-1
67,13,1010,518,44,66,1,-1,-1,-1
67,19,1094,554,56,75,1,-1,-1,-1
67,11,886,568,53,81,1,-1,-1,-1
67,1,773,692,94,145,1,-1,-1,-1
67,16,1538,580,48,86,1,-1,-1,-1
67,25,1314,520,46,70,1,-1,-1,-1
67,5,750,543,38,75,1,-1,-1,-1
67,4,530,542,35,79,1,-1,-1,-1
67,8,805,528,38,67,1,-1,-1,-1
67,14,1745,487,39,56,1,-1,-1,-1
67,15,1699,493,34,50,1,-1,-1,-1
67,23,1169,504,33,57,1,-1,-1,-1
67,18,1178,579,54,94,1,-1,-1,-1
67,10,875,523,45,68,1,-1,-1,-1
67,7,836,539,44,74,1,-1,-1,-1
67,6,719,565,51,89,1,-1,-1,-1
67,21,1047,537,30,68,1,-1,-1,-1
67,24,1260,503,34,58,1,-1,-1,-1
67,17,1390,566,44,89,1,-1,-1,-1
67,2,1063,683,71,141,1,-1,-1,-1
67,12,1170,505,31,58,1,-1,-1,-1
67,20,1259,534,32,64,1,-1,-1,-1
67,3,422,594,61,107,1,-1,-1,-1
67,27,1485,498,35,54,1,-1,-1,-1
67,22,1193,525,40,65,1,-1,-1,-1
68,26,1477,494,18,48,1,-1,-1,-1
68,13,1010,518,44,66,1,-1,-1,-1
68,19,1094,554,56,75,1,-1,-1,-1
68,11,886,568,53,81,1,-1,-1,-1
68,1,773,692,94,145,1,-1,-1,-1
68,16,1538,580,48,86,1,-1,-1,-1
68,25,1314,520,46,70,1,-1,-1,-1
68,5,751,543,38,75,1,-1,-1,-1
68,4,531,542,35,79,1,-1,-1,-1
68,8,805,528,39,67,1,-1,-1,-1
68,14,1747,487,39,56,1,-1,-1,-1
68,15,1701,493,34,50,1,-1,-1,-1
68,23,1170,504,33,57,1,-1,-1,-1
68,18,1177,579,54,94,1,-1,-1,-1
