214,30,1752,9,95,126,1,-1,-1,-1
214,23,1567,227,135,156,1,-1,-1,-1
214,28,1326,60,139,121,1,-1,-1,-1
214,13,1138,569,148,177,1,-1,-1,-1
214,7,588,591,127,160,1,-1,-1,-1
214,26,9,911,160,168,1,-1,-1,-1
214,21,1344,439,126,151,1,-1,-1,-1
214,1,776,617,135,152,1,-1,-1,-1
214,17,360,820,110,167,1,-1,-1,-1
214,2,951,914,137,164,1,-1,-1,-1
214,16,232,1004,120,74,1,-1,-1,-1
214,22,1377,346,142,159,1,-1,-1,-1
214,5,516,744,102,164,1,-1,-1,-1
214,29,1003,32,118,125,1,-1,-1,-1
214,4,996,573,129,141,1,-1,-1,-1
214,24,1235,148,122,143,1,-1,-1,-1
214,14,1029,759,130,169,1,-1,-1,-1
214,25,296,130,121,151,1,-1,-1,-1
215,30,1747,13,97,126,1,-1,-1,-1
215,23,1569,230,133,156,1,-1,-1,-1
215,28,1332,61,136,123,1,-1,-1,-1
215,13,1140,570,150,177,1,-1,-1,-1
215,7,592,591,128,161,1,-1,-1,-1
215,26,15,911,159,168,1,-1,-1,-1
215,21,1347,444,125,153,1,-1,-1,-1
215,1,780,619,135,153,1,-1,-1,-1
215,17,365,819,109,166,1,-1,-1,-1
215,2,957,916,133,162,1,-1,-1,-1
215,16,236,1005,121,73,1,-1,-1,-1
215,22,1381,351,141,159,1,-1,-1,-1
215,5,524,744,103,164,1,-1,-1,-1
215,29,1008,37,120,124,1,-1,-1,-1
215,4,1000,576,129,142,1,-1,-1,-1
215,24,1242,153,121,143,1,-1,-1,-1
215,14,1033,764,130,174,1,-1,-1,-1
215,25,309,130,118,153,1,-1,-1,-1
216,30,1743,16,98,126,1,-1,-1,-1
216,23,1571,233,132,156,1,-1,-1,-1
216,28,1337,63,133,125,1,-1,-1,-1
216,13,1141,571,151,177,1,-1,-1,-1
216,7,596,592,127,160,1,-1,-1,-1
216,26,22,911,159,168,1,-1,-1,-1
216,21,1351,448,124,154,1,-1,-1,-1
216,1,784,622,135,154,1,-1,-1,-1
216,17,371,819,109,166,1,-1,-1,-1
216,2,962,918,130,160,1,-1,-1,-1
216,16,240,1007,123,72,1,-1,-1,-1
216,22,1386,356,141,159,1,-1,-1,-1
216,5,528,745,103,163,1,-1,-1,-1
216,29,1014,42,122,124,1,-1,-1,-1
216,4,1004,580,130,143,1,-1,-1,-1
216,24,1250,159,120,143,1,-1,-1,-1
216,14,1038,765,123,173,1,-1,-1,-1
216,25,322,130,115,154,1,-1,-1,-1
217,30,1738,20,99,126,1,-1,-1,-1
217,23,1573,237,131,157,1,-1,-1,-1
217,28,1343,65,131,127,1,-1,-1,-1
217,13,1145,572,149,177,1,-1,-1,-1
217,7,599,593,126,159,1,-1,-1,-1
217,26,28,911,158,168,1,-1,-1,-1
217,21,1355,453,123,155,1,-1,-1,-1
217,1,788,625,135,155,1,-1,-1,-1
217,17,377,819,109,165,1,-1,-1,-1
217,2,967,920,126,158,1,-1,-1,-1
217,16,243,1008,124,71,1,-1,-1,-1
217,22,1387,357,139,158,1,-1,-1,-1
217,5,532,746,104,163,1,-1,-1,-1
217,29,1019,47,124,123,1,-1,-1,-1
217,4,1008,584,130,144,1,-1,-1,-1
217,24,1253,163,118,140,1,-1,-1,-1
217,14,1043,766,117,172,1,-1,-1,-1
217,25,335,130,112,156,1,-1,-1,-1
218,30,1733,23,101,126,1,-1,-1,-1
218,23,1575,240,130,157,1,-1,-1,-1
218,28,1348,67,128,129,1,-1,-1,-1
218,13,1149,573,147,177,1,-1,-1,-1
218,7,603,594,126,159,1,-1,-1,-1
218,26,35,911,157,168,1,-1,-1,-1
218,21,1358,457,123,153,1,-1,-1,-1
218,1,792,628,135,156,1,-1,-1,-1
218,17,383,819,109,165,1,-1,-1,-1
218,2,973,922,123,156,1,-1,-1,-1
218,16,247,1009,125,70,1,-1,-1,-1
218,22,1387,358,137,158,1,-1,-1,-1
218,5,536,747,105,162,1,-1,-1,-1
218,29,1024,52,126,122,1,-1,-1,-1
218,4,1012,588,131,145,1,-1,-1,-1
218,24,1248,167,121,140,1,-1,-1,-1
218,14,1047,767,111,171,1,-1,-1,-1
218,25,344,131,114,156,1,-1,-1,-1
219,30,1732,25,107,131,1,-1,-1,-1
219,23,1578,244,129,158,1,-1,-1,-1
219,28,1350,69,128,129,1,-1,-1,-1
219,13,1152,574,146,178,1,-1,-1,-1
219,7,607,595,127,159,1,-1,-1,-1
219,26,42,911,157,169,1,-1,-1,-1
219,21,1362,460,122,151,1,-1,-1,-1
219,1,797,631,135,157,1,-1,-1,-1
219,17,389,819,109,165,1,-1,-1,-1
219,2,978,924,120,155,1,-1,-1,-1
219,16,251,1011,127,69,1,-1,-1,-1
219,22,1388,360,136,158,1,-1,-1,-1
219,5,540,748,106,162,1,-1,-1,-1
219,29,1030,57,129,122,1,-1,-1,-1
219,4,1016,592,131,147,1,-1,-1,-1
219,24,1244,171,125,141,1,-1,-1,-1
219,14,1052,769,104,168,1,-1,-1,-1
219,25,353,133,116,156,1,-1,-1,-1
220,30,1729,27,113,131,1,-1,-1,-1
220,23,1564,252,145,152,1,-1,-1,-1
220,28,1351,72,129,128,1,-1,-1,-1
220,13,1156,575,145,178,1,-1,-1,-1
220,7,610,595,128,159,1,-1,-1,-1
220,26,54,913,158,167,1,-1,-1,-1
220,21,1366,464,121,149,1,-1,-1,-1
220,1,802,633,134,156,1,-1,-1,-1
220,17,400,822,112,162,1,-1,-1,-1
220,2,980,925,124,153,1,-1,-1,-1
220,16,227,1011,159,69,1,-1,-1,-1
220,22,1389,369,138,156,1,-1,-1,-1
220,5,544,748,108,161,1,-1,-1,-1
220,29,1038,64,130,117,1,-1,-1,-1
220,4,1017,594,132,145,1,-1,-1,-1
220,24,1240,175,128,142,1,-1,-1,-1
220,14,1051,771,105,164,1,-1,-1,-1
220,25,362,134,118,157,1,-1,-1,-1
221,30,1726,29,118,130,1,-1,-1,-1
221,23,1566,254,143,151,1,-1,-1,-1
221,28,1353,75,130,128,1,-1,-1,-1
221,13,1160,576,144,178,1,-1,-1,-1
221,7,614,595,129,160,1,-1,-1,-1
221,26,58,913,158,167,1,-1,-1,-1
221,21,1369,467,117,145,1,-1,-1,-1
221,1,807,636,134,156,1,-1,-1,-1
221,17,404,822,110,161,1,-1,-1,-1
221,2,983,926,128,151,1,-1,-1,-1
221,16,233,1011,157,68,1,-1,-1,-1
221,22,1389,371,138,155,1,-1,-1,-1
221,5,548,748,110,161,1,-1,-1,-1
221,29,1042,66,128,117,1,-1,-1,-1
221,4,1018,596,133,143,1,-1,-1,-1
221,24,1236,180,132,143,1,-1,-1,-1
221,14,1050,773,106,160,1,-1,-1,-1
221,25,371,136,120,157,1,-1,-1,-1
222,30,1722,31,124,130,1,-1,-1,-1
222,23,1568,257,141,150,1,-1,-1,-1
222,28,1355,78,130,127,1,-1,-1,-1
222,13,1163,577,144,178,1,-1,-1,-1
222,7,619,596,129,158,1,-1,-1,-1
222,26,63,913,158,167,1,-1,-1,-1
222,21,1371,469,117,144,1,-1,-1,-1
222,1,812,638,134,156,1,-1,-1,-1
222,17,409,823,109,161,1,-1,-1,-1
222,2,986,927,133,150,1,-1,-1,-1
222,16,239,1011,155,67,1,-1,-1,-1
222,22,1389,374,138,154,1,-1,-1,-1
222,5,552,749,112,161,1,-1,-1,-1
222,29,1046,68,126,116,1,-1,-1,-1
222,4,1019,598,134,141,1,-1,-1,-1
222,24,1241,185,131,142,1,-1,-1,-1
222,14,1048,775,108,156,1,-1,-1,-1
222,25,381,138,123,158,1,-1,-1,-1
223,30,1719,32,130,129,1,-1,-1,-1
223,23,1570,259,139,149,1,-1,-1,-1
223,28,1356,81,131,126,1,-1,-1,-1
223,13,1168,577,143,177,1,-1,-1,-1
223,7,625,596,128,159,1,-1,-1,-1
223,26,68,913,158,167,1,-1,-1,-1
223,21,1373,471,116,143,1,-1,-1,-1
223,1,817,641,134,156,1,-1,-1,-1
223,17,413,823,107,161,1,-1,-1,-1
223,2,988,929,137,148,1,-1,-1,-1
223,16,245,1012,153,67,1,-1,-1,-1
223,22,1389,377,139,153,1,-1,-1,-1
223,5,557,749,114,160,1,-1,-1,-1
223,29,1051,71,124,116,1,-1,-1,-1
223,4,1020,600,135,139,1,-1,-1,-1
223,24,1247,190,131,142,1,-1,-1,-1
223,14,1048,778,110,158,1,-1,-1,-1
223,25,391,143,120,156,1,-1,-1,-1
224,30,1721,37,130,130,1,-1,-1,-1
224,23,1572,262,138,148,1,-1,-1,-1
224,28,1358,85,131,121,1,-1,-1,-1
224,13,1172,577,142,177,1,-1,-1,-1
224,7,630,596,128,160,1,-1,-1,-1
224,26,73,913,158,167,1,-1,-1,-1
224,21,1376,473,115,141,1,-1,-1,-1
224,1,822,643,134,156,1,-1,-1,-1
224,17,418,824,106,161,1,-1,-1,-1
224,2,991,930,138,147,1,-1,-1,-1
224,16,251,1012,151,66,1,-1,-1,-1
224,22,1393,380,137,152,1,-1,-1,-1
224,5,561,750,116,160,1,-1,-1,-1
224,29,1055,73,122,116,1,-1,-1,-1
224,4,1021,602,136,137,1,-1,-1,-1
224,24,1253,196,130,141,1,-1,-1,-1
224,14,1048,780,112,160,1,-1,-1,-1
224,25,404,143,118,154,1,-1,-1,-1
225,30,1722,41,130,131,1,-1,-1,-1
225,23,1575,266,138,149,1,-1,-1,-1
225,28,1365,87,131,121,1,-1,-1,-1
225,13,1176,577,141,177,1,-1,-1,-1
225,7,636,595,127,160,1,-1,-1,-1
225,26,81,912,157,167,1,-1,-1,-1
225,21,1375,476,118,141,1,-1,-1,-1
225,1,827,646,133,156,1,-1,-1,-1
225,17,425,824,105,160,1,-1,-1,-1
225,2,993,931,139,146,1,-1,-1,-1
225,16,257,1012,149,65,1,-1,-1,-1
225,22,1397,383,136,151,1,-1,-1,-1
225,5,565,750,118,160,1,-1,-1,-1
225,29,1059,77,122,115,1,-1,-1,-1
225,4,1022,604,137,135,1,-1,-1,-1
225,24,1259,201,130,141,1,-1,-1,-1
225,14,1047,783,115,162,1,-1,-1,-1
225,25,418,143,116,153,1,-1,-1,-1
226,30,1724,45,130,132,1,-1,-1,-1
226,23,1578,270,138,150,1,-1,-1,-1
226,28,1373,90,131,121,1,-1,-1,-1
226,13,1188,579,137,173,1,-1,-1,-1
226,7,645,596,125,160,1,-1,-1,-1
226,31,1351,1,73,79,1,-1,-1,-1
226,26,89,912,157,167,1,-1,-1,-1
226,21,1374,478,120,140,1,-1,-1,-1
226,1,832,648,133,156,1,-1,-1,-1
226,17,432,824,105,160,1,-1,-1,-1
226,2,996,933,139,145,1,-1,-1,-1
226,16,263,1013,147,65,1,-1,-1,-1
226,25,432,143,114,152,1,-1,-1,-1
226,5,570,750,120,159,1,-1,-1,-1
226,29,1063,81,122,115,1,-1,-1,-1
226,4,1023,606,137,136,1,-1,-1,-1
226,24,1265,207,130,141,1,-1,-1,-1
226,14,1046,784,117,161,1,-1,-1,-1
226,22,1401,386,135,151,1,-1,-1,-1
227,30,1725,49,130,133,1,-1,-1,-1
227,23,1581,274,138,151,1,-1,-1,-1
227,28,1380,92,132,121,1,-1,-1,-1
227,13,1192,578,135,174,1,-1,-1,-1
227,7,653,597,122,160,1,-1,-1,-1
227,31,1347,1,77,79,1,-1,-1,-1
227,26,97,911,157,167,1,-1,-1,-1
227,21,1374,481,122,139,1,-1,-1,-1
227,1,837,651,133,156,1,-1,-1,-1
227,17,439,824,104,159,1,-1,-1,-1
227,2,999,934,140,144,1,-1,-1,-1
227,16,269,1013,145,64,1,-1,-1,-1
227,25,446,143,112,151,1,-1,-1,-1
227,5,574,751,122,159,1,-1,-1,-1
227,29,1067,85,123,114,1,-1,-1,-1
227,4,1024,608,138,137,1,-1,-1,-1
227,24,1274,212,123,137,1,-1,-1,-1
227,14,1044,785,120,161,1,-1,-1,-1
227,22,1403,389,134,149,1,-1,-1,-1
228,30,1727,53,130,134,1,-1,-1,-1
228,23,1584,278,138,152,1,-1,-1,-1
228,28,1387,95,132,121,1,-1,-1,-1
228,13,1196,577,133,175,1,-1,-1,-1
228,7,662,597,120,160,1,-1,-1,-1
228,31,1344,1,81,79,1,-1,-1,-1
228,26,105,911,156,167,1,-1,-1,-1
228,21,1368,481,129,141,1,-1,-1,-1
228,1,842,653,133,156,1,-1,-1,-1
228,17,446,824,104,159,1,-1,-1,-1
228,2,1001,935,141,143,1,-1,-1,-1
228,16,275,1013,143,63,1,-1,-1,-1
228,25,456,144,110,149,1,-1,-1,-1
228,5,578,751,124,159,1,-1,-1,-1
228,29,1072,89,123,113,1,-1,-1,-1
228,4,1026,610,138,138,1,-1,-1,-1
228,24,1276,214,123,138,1,-1,-1,-1
228,14,1042,786,123,161,1,-1,-1,-1
228,22,1406,392,133,148,1,-1,-1,-1
229,30,1730,57,130,131,1,-1,-1,-1
229,23,1588,282,138,153,1,-1,-1,-1
229,28,1391,98,131,120,1,-1,-1,-1
229,13,1200,576,132,176,1,-1,-1,-1
229,7,668,597,120,161,1,-1,-1,-1
229,31,1341,1,85,80,1,-1,-1,-1
229,26,113,911,156,168,1,-1,-1,-1
229,21,1362,480,136,142,1,-1,-1,-1
229,1,848,656,133,156,1,-1,-1,-1
229,17,453,824,104,159,1,-1,-1,-1
229,2,1004,937,142,142,1,-1,-1,-1
229,16,282,1014,141,63,1,-1,-1,-1
229,25,466,145,109,147,1,-1,-1,-1
229,5,583,752,126,159,1,-1,-1,-1
229,29,1076,93,124,113,1,-1,-1,-1
229,4,1027,612,138,140,1,-1,-1,-1
229,24,1278,217,123,140,1,-1,-1,-1
229,14,1044,788,128,155,1,-1,-1,-1
229,22,1408,395,133,147,1,-1,-1,-1
230,30,1731,61,129,129,1,-1,-1,-1
230,23,1592,284,133,150,1,-1,-1,-1
230,28,1394,101,129,119,1,-1,-1,-1
230,13,1205,578,129,173,1,-1,-1,-1
230,7,673,597,119,161,1,-1,-1,-1
230,31,1342,0,109,85,1,-1,-1,-1
230,26,117,911,158,168,1,-1,-1,-1
230,21,1357,480,142,143,1,-1,-1,-1
230,1,850,658,133,154,1,-1,-1,-1
230,17,456,824,106,159,1,-1,-1,-1
230,2,1005,937,142,141,1,-1,-1,-1
230,16,289,1015,138,63,1,-1,-1,-1
230,25,476,146,107,145,1,-1,-1,-1
230,5,587,753,126,159,1,-1,-1,-1
230,29,1079,94,124,113,1,-1,-1,-1
230,4,1030,614,138,142,1,-1,-1,-1
230,24,1280,220,123,142,1,-1,-1,-1
230,14,1047,792,125,152,1,-1,-1,-1
230,22,1408,398,133,149,1,-1,-1,-1
231,30,1731,65,128,127,1,-1,-1,-1
231,23,1591,287,134,149,1,-1,-1,-1
231,28,1397,105,128,117,1,-1,-1,-1
231,13,1209,579,127,171,1,-1,-1,-1
231,7,679,597,119,161,1,-1,-1,-1
231,31,1345,0,108,90,1,-1,-1,-1
231,26,122,910,157,168,1,-1,-1,-1
231,21,1361,484,135,140,1,-1,-1,-1
231,1,852,660,134,153,1,-1,-1,-1
231,17,461,823,106,158,1,-1,-1,-1
231,2,1007,938,143,140,1,-1,-1,-1
231,16,295,1016,123,61,1,-1,-1,-1
231,25,486,147,106,143,1,-1,-1,-1
231,5,592,754,127,159,1,-1,-1,-1
231,29,1085,97,122,113,1,-1,-1,-1
231,4,1033,616,137,144,1,-1,-1,-1
231,24,1283,223,123,144,1,-1,-1,-1
231,14,1049,795,123,150,1,-1,-1,-1
231,22,1408,401,130,149,1,-1,-1,-1
232,30,1732,69,127,124,1,-1,-1,-1
232,23,1590,291,135,149,1,-1,-1,-1
232,28,1401,108,127,116,1,-1,-1,-1
232,13,1213,581,125,169,1,-1,-1,-1
232,7,681,597,118,161,1,-1,-1,-1
232,31,1349,0,108,96,1,-1,-1,-1
232,26,128,909,156,168,1,-1,-1,-1
232,21,1362,486,134,144,1,-1,-1,-1
232,1,856,663,134,152,1,-1,-1,-1
232,17,466,823,106,157,1,-1,-1,-1
232,2,1008,939,143,139,1,-1,-1,-1
232,16,302,1018,109,60,1,-1,-1,-1
232,25,496,148,105,142,1,-1,-1,-1
232,5,597,755,128,159,1,-1,-1,-1
232,29,1091,101,121,113,1,-1,-1,-1
232,4,1036,618,137,146,1,-1,-1,-1
232,24,1282,227,122,144,1,-1,-1,-1
232,14,1051,799,121,148,1,-1,-1,-1
232,22,1408,404,127,149,1,-1,-1,-1
233,30,1732,73,126,122,1,-1,-1,-1
233,23,1589,295,136,149,1,-1,-1,-1
233,28,1404,112,126,114,1,-1,-1,-1
233,13,1217,582,123,169,1,-1,-1,-1
233,7,685,598,116,160,1,-1,-1,-1
233,31,1352,0,107,102,1,-1,-1,-1
233,26,134,908,155,168,1,-1,-1,-1
233,21,1363,489,133,148,1,-1,-1,-1
233,1,860,665,134,151,1,-1,-1,-1
233,17,471,823,106,156,1,-1,-1,-1
233,2,1010,940,144,138,1,-1,-1,-1
233,16,308,1020,94,59,1,-1,-1,-1
233,25,506,146,104,141,1,-1,-1,-1
233,5,601,757,129,159,1,-1,-1,-1
233,29,1097,104,120,114,1,-1,-1,-1
233,4,1039,620,136,148,1,-1,-1,-1
233,24,1281,231,122,144,1,-1,-1,-1
233,14,1051,800,118,147,1,-1,-1,-1
233,22,1408,407,125,150,1,-1,-1,-1
234,30,1733,77,125,122,1,-1,-1,-1
234,23,1589,299,137,149,1,-1,-1,-1
234,28,1404,112,126,114,1,-1,-1,-1
234,13,1220,583,121,169,1,-1,-1,-1
234,7,689,599,114,159,1,-1,-1,-1
234,31,1355,0,107,108,1,-1,-1,-1
234,26,140,907,155,169,1,-1,-1,-1
234,21,1365,491,131,151,1,-1,-1,-1
234,1,864,668,135,150,1,-1,-1,-1
234,17,476,823,107,155,1,-1,-1,-1
234,2,1011,941,144,138,1,-1,-1,-1
234,16,315,1022,80,58,1,-1,-1,-1
234,25,516,147,106,142,1,-1,-1,-1
234,5,606,758,130,159,1,-1,-1,-1
234,29,1103,108,119,114,1,-1,-1,-1
234,4,1042,622,135,150,1,-1,-1,-1
234,24,1281,236,121,144,1,-1,-1,-1
234,14,1051,802,115,147,1,-1,-1,-1
234,22,1403,410,129,150,1,-1,-1,-1
235,30,1733,80,124,122,1,-1,-1,-1
235,23,1589,302,135,150,1,-1,-1,-1
235,28,1405,115,126,114,1,-1,-1,-1
235,13,1223,584,119,170,1,-1,-1,-1
235,7,694,600,112,158,1,-1,-1,-1
235,31,1356,0,106,111,1,-1,-1,-1
235,26,145,906,154,169,1,-1,-1,-1
235,21,1372,494,126,149,1,-1,-1,-1
235,1,868,670,135,149,1,-1,-1,-1
235,17,480,822,106,155,1,-1,-1,-1
235,2,1013,942,145,137,1,-1,-1,-1
235,16,320,1022,79,58,1,-1,-1,-1
235,25,527,149,109,143,1,-1,-1,-1
235,5,611,759,130,159,1,-1,-1,-1
235,29,1109,111,116,113,1,-1,-1,-1
235,4,1045,624,135,153,1,-1,-1,-1
235,24,1280,240,121,144,1,-1,-1,-1
235,14,1051,803,112,147,1,-1,-1,-1
235,22,1397,414,133,151,1,-1,-1,-1
236,30,1734,84,123,121,1,-1,-1,-1
236,23,1590,305,134,151,1,-1,-1,-1
236,28,1405,118,127,113,1,-1,-1,-1
236,13,1223,584,121,170,1,-1,-1,-1
236,7,698,601,112,158,1,-1,-1,-1
236,31,1357,0,106,114,1,-1,-1,-1
236,26,151,906,154,169,1,-1,-1,-1
236,21,1379,498,121,146,1,-1,-1,-1
236,1,872,672,135,148,1,-1,-1,-1
236,17,484,821,106,155,1,-1,-1,-1
236,2,1014,943,145,136,1,-1,-1,-1
236,16,326,1022,79,58,1,-1,-1,-1
236,25,537,151,111,144,1,-1,-1,-1
236,5,615,761,131,159,1,-1,-1,-1
236,29,1116,114,114,113,1,-1,-1,-1
236,4,1048,627,134,149,1,-1,-1,-1
236,24,1280,245,121,145,1,-1,-1,-1
236,14,1049,805,115,150,1,-1,-1,-1
236,22,1392,418,137,152,1,-1,-1,-1
237,30,1734,87,122,121,1,-1,-1,-1
237,23,1590,308,132,152,1,-1,-1,-1
237,28,1406,121,127,112,1,-1,-1,-1
237,13,1227,585,119,168,1,-1,-1,-1
237,7,702,602,113,158,1,-1,-1,-1
237,31,1358,0,105,117,1,-1,-1,-1
237,26,157,906,154,169,1,-1,-1,-1
237,21,1386,501,116,143,1,-1,-1,-1
237,1,876,675,135,147,1,-1,-1,-1
237,17,489,821,106,155,1,-1,-1,-1
237,2,1016,944,146,135,1,-1,-1,-1
237,16,331,1022,78,58,1,-1,-1,-1
237,25,548,153,114,146,1,-1,-1,-1
237,5,620,762,132,159,1,-1,-1,-1
237,29,1122,117,111,112,1,-1,-1,-1
237,4,1051,631,134,146,1,-1,-1,-1
237,24,1285,249,125,143,1,-1,-1,-1
237,14,1047,807,118,153,1,-1,-1,-1
237,22,1393,419,134,152,1,-1,-1,-1
238,30,1735,90,121,121,1,-1,-1,-1
238,23,1591,311,131,153,1,-1,-1,-1
238,28,1406,124,128,111,1,-1,-1,-1
238,13,1231,586,118,167,1,-1,-1,-1
238,7,707,603,113,157,1,-1,-1,-1
238,31,1358,1,105,120,1,-1,-1,-1
238,26,163,906,153,169,1,-1,-1,-1
238,21,1386,505,116,140,1,-1,-1,-1
238,1,880,677,135,146,1,-1,-1,-1
238,17,493,820,106,155,1,-1,-1,-1
238,2,1017,945,146,134,1,-1,-1,-1
238,16,337,1022,78,58,1,-1,-1,-1
238,25,557,153,113,145,1,-1,-1,-1
238,5,625,763,133,159,1,-1,-1,-1
238,29,1128,121,109,111,1,-1,-1,-1
238,4,1054,634,133,143,1,-1,-1,-1
238,24,1293,252,121,141,1,-1,-1,-1
238,14,1045,809,121,157,1,-1,-1,-1
238,22,1395,420,131,153,1,-1,-1,-1
239,30,1742,93,117,119,1,-1,-1,-1
239,23,1592,314,130,155,1,-1,-1,-1
239,28,1410,127,129,110,1,-1,-1,-1
239,13,1235,588,116,165,1,-1,-1,-1
239,7,712,603,113,156,1,-1,-1,-1
239,31,1359,1,104,123,1,-1,-1,-1
239,26,169,906,153,170,1,-1,-1,-1
239,21,1387,508,115,136,1,-1,-1,-1
239,1,884,680,136,146,1,-1,-1,-1
239,17,498,820,106,155,1,-1,-1,-1
239,2,1019,946,147,134,1,-1,-1,-1
239,16,342,1022,78,58,1,-1,-1,-1
239,25,567,153,112,144,1,-1,-1,-1
239,5,630,765,134,159,1,-1,-1,-1
239,29,1135,124,107,111,1,-1,-1,-1
239,4,1057,638,132,140,1,-1,-1,-1
239,24,1301,256,118,139,1,-1,-1,-1
239,14,1041,809,126,161,1,-1,-1,-1
239,22,1396,422,129,154,1,-1,-1,-1
240,30,1746,97,117,118,1,-1,-1,-1
240,23,1594,318,131,153,1,-1,-1,-1
240,28,1414,131,129,109,1,-1,-1,-1
240,13,1238,589,115,164,1,-1,-1,-1
240,7,718,603,112,155,1,-1,-1,-1
240,31,1356,2,107,125,1,-1,-1,-1
240,45,1,810,54,136,1,-1,-1,-1
240,26,174,905,153,170,1,-1,-1,-1
240,21,1388,512,114,132,1,-1,-1,-1
240,1,888,681,134,144,1,-1,-1,-1
240,17,504,822,107,153,1,-1,-1,-1
240,2,1024,946,144,133,1,-1,-1,-1
240,16,345,1022,76,58,1,-1,-1,-1
240,25,577,153,111,143,1,-1,-1,-1
240,5,633,767,133,157,1,-1,-1,-1
240,29,1140,126,106,111,1,-1,-1,-1
240,4,1057,641,133,139,1,-1,-1,-1
240,24,1309,260,114,137,1,-1,-1,-1
240,14,1041,810,126,160,1,-1,-1,-1
240,22,1396,427,130,150,1,-1,-1,-1
241,30,1751,101,116,116,1,-1,-1,-1
241,23,1595,321,131,151,1,-1,-1,-1
241,28,1418,134,130,107,1,-1,-1,-1
241,13,1240,591,116,163,1,-1,-1,-1
241,7,724,604,112,154,1,-1,-1,-1
241,31,1356,5,108,126,1,-1,-1,-1
241,45,1,804,66,140,1,-1,-1,-1
241,26,180,905,152,169,1,-1,-1,-1
241,21,1390,513,121,136,1,-1,-1,-1
241,1,893,683,132,143,1,-1,-1,-1
241,17,508,821,106,153,1,-1,-1,-1
241,2,1030,947,141,132,1,-1,-1,-1
241,16,348,1022,75,58,1,-1,-1,-1
241,25,587,153,110,142,1,-1,-1,-1
241,5,636,769,132,155,1,-1,-1,-1
241,29,1145,130,105,109,1,-1,-1,-1
241,4,1057,645,134,139,1,-1,-1,-1
241,24,1317,264,111,135,1,-1,-1,-1
241,14,1041,812,126,159,1,-1,-1,-1
241,22,1399,431,127,147,1,-1,-1,-1
242,30,1755,105,116,115,1,-1,-1,-1
242,23,1596,325,131,149,1,-1,-1,-1
242,28,1422,138,131,106,1,-1,-1,-1
242,13,1242,592,118,163,1,-1,-1,-1
242,7,727,607,111,155,1,-1,-1,-1
242,31,1357,7,109,126,1,-1,-1,-1
242,45,1,798,79,145,1,-1,-1,-1
242,26,186,905,151,169,1,-1,-1,-1
242,21,1387,514,125,137,1,-1,-1,-1
242,1,898,685,130,142,1,-1,-1,-1
242,17,513,821,105,154,1,-1,-1,-1
242,2,1035,947,138,132,1,-1,-1,-1
242,16,351,1022,74,58,1,-1,-1,-1
242,25,597,153,110,141,1,-1,-1,-1
242,5,639,771,131,153,1,-1,-1,-1
242,29,1150,135,104,107,1,-1,-1,-1
242,4,1058,649,135,139,1,-1,-1,-1
242,24,1313,268,112,135,1,-1,-1,-1
242,14,1040,813,126,159,1,-1,-1,-1
242,22,1401,435,124,145,1,-1,-1,-1
243,30,1759,109,116,113,1,-1,-1,-1
243,23,1597,328,131,147,1,-1,-1,-1
243,28,1426,142,132,104,1,-1,-1,-1
243,13,1243,594,120,163,1,-1,-1,-1
243,7,730,607,111,154,1,-1,-1,-1
243,31,1357,10,110,126,1,-1,-1,-1
243,45,1,798,79,145,1,-1,-1,-1
243,26,192,905,150,169,1,-1,-1,-1
243,21,1384,514,129,137,1,-1,-1,-1
243,1,903,687,128,141,1,-1,-1,-1
243,17,518,820,104,155,1,-1,-1,-1
243,2,1041,948,136,131,1,-1,-1,-1
243,16,354,1022,73,58,1,-1,-1,-1
243,25,602,151,114,143,1,-1,-1,-1
243,5,643,773,131,151,1,-1,-1,-1
243,29,1156,139,103,105,1,-1,-1,-1
243,4,1058,653,135,139,1,-1,-1,-1
243,24,1309,272,114,135,1,-1,-1,-1
243,14,1041,815,126,156,1,-1,-1,-1
243,22,1404,440,122,143,1,-1,-1,-1
244,30,1762,113,115,112,1,-1,-1,-1
244,23,1599,332,132,145,1,-1,-1,-1
244,28,1427,144,131,104,1,-1,-1,-1
244,13,1244,594,120,163,1,-1,-1,-1
244,7,734,608,110,153,1,-1,-1,-1
244,31,1357,13,111,126,1,-1,-1,-1
244,45,1,799,82,146,1,-1,-1,-1
244,26,198,905,150,169,1,-1,-1,-1
244,21,1381,515,132,137,1,-1,-1,-1
244,1,904,689,129,142,1,-1,-1,-1
244,17,523,820,104,156,1,-1,-1,-1
244,2,1043,950,132,129,1,-1,-1,-1
244,16,358,1022,72,58,1,-1,-1,-1
244,25,610,152,111,143,1,-1,-1,-1
244,5,646,775,130,149,1,-1,-1,-1
244,29,1161,144,103,103,1,-1,-1,-1
244,4,1059,657,136,139,1,-1,-1,-1
244,24,1305,277,116,135,1,-1,-1,-1
244,14,1041,818,126,153,1,-1,-1,-1
244,22,1404,443,117,143,1,-1,-1,-1
245,30,1766,116,114,111,1,-1,-1,-1
245,23,1597,336,131,144,1,-1,-1,-1
245,28,1427,147,130,104,1,-1,-1,-1
245,13,1245,595,120,163,1,-1,-1,-1
245,7,737,609,109,152,1,-1,-1,-1
245,31,1358,17,111,126,1,-1,-1,-1
245,45,1,800,86,148,1,-1,-1,-1
245,26,201,905,150,168,1,-1,-1,-1
245,21,1376,516,134,138,1,-1,-1,-1
245,1,904,691,130,142,1,-1,-1,-1
