114,20,198,507,49,64,1,-1,-1,-1
114,4,1786,280,43,46,1,-1,-1,-1
114,8,935,513,50,71,1,-1,-1,-1
114,14,592,252,41,57,1,-1,-1,-1
114,15,572,711,36,43,1,-1,-1,-1
114,10,1202,845,48,74,1,-1,-1,-1
115,13,666,485,42,55,1,-1,-1,-1
115,12,676,373,66,89,1,-1,-1,-1
115,10,1218,836,47,74,1,-1,-1,-1
115,19,367,157,24,26,1,-1,-1,-1
115,11,1236,913,82,102,1,-1,-1,-1
115,21,542,58,37,45,1,-1,-1,-1
115,6,1213,206,41,44,1,-1,-1,-1
115,17,470,807,57,83,1,-1,-1,-1
115,16,530,301,30,29,1,-1,-1,-1
115,22,12,645,36,44,1,-1,-1,-1
115,5,1493,316,79,79,1,-1,-1,-1
115,20,216,520,49,64,1,-1,-1,-1
115,4,1801,266,43,46,1,-1,-1,-1
115,8,947,509,50,71,1,-1,-1,-1
115,14,601,256,41,57,1,-1,-1,-1
115,15,592,716,36,43,1,-1,-1,-1
115,23,99,0,34,32,1,-1,-1,-1
116,13,674,485,41,55,1,-1,-1,-1
116,12,688,376,66,90,1,-1,-1,-1
116,10,1234,828,47,74,1,-1,-1,-1
116,19,379,167,24,26,1,-1,-1,-1
116,11,1253,902,83,101,1,-1,-1,-1
116,21,550,66,37,45,1,-1,-1,-1
116,6,1221,197,41,44,1,-1,-1,-1
116,17,491,812,56,83,1,-1,-1,-1
116,16,541,304,30,29,1,-1,-1,-1
116,22,25,657,46,46,1,-1,-1,-1
116,5,1503,307,78,78,1,-1,-1,-1
116,20,228,525,48,64,1,-1,-1,-1
116,4,1809,249,43,46,1,-1,-1,-1
116,8,959,505,50,71,1,-1,-1,-1
116,14,610,259,41,57,1,-1,-1,-1
116,15,612,721,36,43,1,-1,-1,-1
116,23,103,9,34,32,1,-1,-1,-1
117,13,683,485,41,55,1,-1,-1,-1
117,12,693,375,66,89,1,-1,-1,-1
117,10,1250,820,47,74,1,-1,-1,-1
117,19,386,173,24,26,1,-1,-1,-1
117,11,1271,892,84,101,1,-1,-1,-1
117,21,555,68,36,45,1,-1,-1,-1
117,6,1225,189,42,45,1,-1,-1,-1
117,24,0,507,39,39,1,-1,-1,-1
117,17,513,818,56,83,1,-1,-1,-1
117,16,552,308,30,30,1,-1,-1,-1
117,22,39,666,45,45,1,-1,-1,-1
117,5,1507,295,78,77,1,-1,-1,-1
117,20,240,530,48,64,1,-1,-1,-1
117,4,1818,232,43,45,1,-1,-1,-1
117,8,971,501,50,71,1,-1,-1,-1
117,14,619,263,41,57,1,-1,-1,-1
117,15,624,721,35,43,1,-1,-1,-1
117,23,108,19,34,32,1,-1,-1,-1
118,13,692,485,41,55,1,-1,-1,-1
118,12,698,374,66,89,1,-1,-1,-1
118,10,1266,812,47,74,1,-1,-1,-1
118,19,393,178,24,26,1,-1,-1,-1
118,11,1283,880,84,100,1,-1,-1,-1
118,21,559,70,36,45,1,-1,-1,-1
118,6,1230,182,42,45,1,-1,-1,-1
118,24,6,516,40,39,1,-1,-1,-1
118,17,525,819,55,82,1,-1,-1,-1
118,16,556,310,30,30,1,-1,-1,-1
118,22,52,676,44,45,1,-1,-1,-1
118,5,1512,282,77,76,1,-1,-1,-1
118,20,253,535,47,64,1,-1,-1,-1
118,4,1822,220,43,45,1,-1,-1,-1
118,8,983,498,49,71,1,-1,-1,-1
118,14,628,267,41,57,1,-1,-1,-1
118,15,637,721,35,43,1,-1,-1,-1
118,23,112,29,34,32,1,-1,-1,-1
119,13,700,485,41,55,1,-1,-1,-1
119,12,703,373,65,89,1,-1,-1,-1
119,10,1283,804,47,75,1,-1,-1,-1
119,19,397,185,24,26,1,-1,-1,-1
119,11,1295,869,84,99,1,-1,-1,-1
119,21,564,73,35,45,1,-1,-1,-1
119,6,1231,174,42,45,1,-1,-1,-1
119,24,13,525,41,40,1,-1,-1,-1
119,17,537,821,55,81,1,-1,-1,-1
119,16,561,312,30,30,1,-1,-1,-1
119,22,66,686,43,45,1,-1,-1,-1
119,5,1517,270,77,76,1,-1,-1,-1
119,20,265,540,47,64,1,-1,-1,-1
119,4,1826,199,43,45,1,-1,-1,-1
119,8,989,494,49,71,1,-1,-1,-1
119,14,633,269,40,56,1,-1,-1,-1
119,15,649,722,35,43,1,-1,-1,-1
119,23,117,39,34,32,1,-1,-1,-1
120,13,709,485,41,55,1,-1,-1,-1
120,12,708,373,65,88,1,-1,-1,-1
120,10,1295,796,46,74,1,-1,-1,-1
120,19,402,191,23,26,1,-1,-1,-1
120,11,1307,857,84,99,1,-1,-1,-1
120,21,568,75,35,45,1,-1,-1,-1
120,6,1234,169,42,45,1,-1,-1,-1
120,24,24,535,40,40,1,-1,-1,-1
120,17,549,823,54,81,1,-1,-1,-1
120,16,566,315,30,30,1,-1,-1,-1
120,22,80,695,42,44,1,-1,-1,-1
120,5,1523,271,74,66,1,-1,-1,-1
120,20,273,546,46,64,1,-1,-1,-1
120,4,1832,184,43,45,1,-1,-1,-1
120,8,996,490,49,71,1,-1,-1,-1
120,14,638,272,40,56,1,-1,-1,-1
120,15,662,722,35,42,1,-1,-1,-1
120,23,121,49,34,32,1,-1,-1,-1
121,23,126,59,34,32,1,-1,-1,-1
121,12,714,372,65,88,1,-1,-1,-1
121,10,1308,788,46,74,1,-1,-1,-1
121,19,407,198,23,26,1,-1,-1,-1
121,11,1320,846,84,98,1,-1,-1,-1
121,13,718,485,40,55,1,-1,-1,-1
121,21,572,77,35,45,1,-1,-1,-1
121,6,1237,165,42,45,1,-1,-1,-1
121,24,35,546,40,41,1,-1,-1,-1
121,17,561,825,54,80,1,-1,-1,-1
121,16,572,318,30,30,1,-1,-1,-1
121,22,94,705,40,44,1,-1,-1,-1
121,5,1526,258,73,66,1,-1,-1,-1
121,20,281,552,46,64,1,-1,-1,-1
121,4,1839,170,43,45,1,-1,-1,-1
121,8,1003,486,49,71,1,-1,-1,-1
121,14,643,274,40,55,1,-1,-1,-1
121,15,675,722,35,42,1,-1,-1,-1
121,25,0,270,42,51,1,-1,-1,-1
122,23,130,68,34,32,1,-1,-1,-1
122,12,719,371,65,88,1,-1,-1,-1
122,10,1320,780,45,74,1,-1,-1,-1
122,19,412,205,23,26,1,-1,-1,-1
122,11,1332,834,85,97,1,-1,-1,-1
122,13,726,485,40,55,1,-1,-1,-1
122,21,575,81,34,44,1,-1,-1,-1
122,6,1241,160,42,44,1,-1,-1,-1
122,24,46,557,40,42,1,-1,-1,-1
122,17,573,827,53,79,1,-1,-1,-1
122,16,579,321,30,30,1,-1,-1,-1
122,22,108,714,39,44,1,-1,-1,-1
122,5,1530,245,72,67,1,-1,-1,-1
122,20,290,558,46,64,1,-1,-1,-1
122,4,1839,158,43,45,1,-1,-1,-1
122,8,1009,482,49,71,1,-1,-1,-1
122,14,649,277,40,55,1,-1,-1,-1
122,15,687,723,35,42,1,-1,-1,-1
122,25,0,281,49,51,1,-1,-1,-1
123,23,135,78,35,32,1,-1,-1,-1
123,12,724,371,65,87,1,-1,-1,-1
123,10,1333,772,45,74,1,-1,-1,-1
123,19,417,211,23,26,1,-1,-1,-1
123,11,1344,823,85,97,1,-1,-1,-1
123,13,735,485,40,55,1,-1,-1,-1
123,21,577,85,34,43,1,-1,-1,-1
123,6,1244,155,42,44,1,-1,-1,-1
123,24,57,568,40,43,1,-1,-1,-1
123,17,585,828,53,79,1,-1,-1,-1
123,16,585,324,30,30,1,-1,-1,-1
123,22,122,724,38,44,1,-1,-1,-1
123,5,1534,233,72,67,1,-1,-1,-1
123,20,298,564,45,64,1,-1,-1,-1
123,4,1839,146,43,45,1,-1,-1,-1
123,8,1016,478,49,71,1,-1,-1,-1
123,14,654,279,40,55,1,-1,-1,-1
123,15,700,723,35,42,1,-1,-1,-1
123,25,0,292,57,52,1,-1,-1,-1
124,17,597,830,52,78,1,-1,-1,-1
124,23,140,88,35,32,1,-1,-1,-1
124,12,729,370,64,87,1,-1,-1,-1
124,10,1346,764,45,74,1,-1,-1,-1
124,19,420,213,23,26,1,-1,-1,-1
124,11,1357,811,85,96,1,-1,-1,-1
124,13,744,485,40,55,1,-1,-1,-1
124,21,580,88,34,42,1,-1,-1,-1
124,6,1247,147,42,44,1,-1,-1,-1
124,24,70,576,40,43,1,-1,-1,-1
124,26,7,748,38,42,1,-1,-1,-1
124,16,591,327,30,30,1,-1,-1,-1
124,22,137,730,39,44,1,-1,-1,-1
124,5,1538,220,71,68,1,-1,-1,-1
124,20,306,570,45,64,1,-1,-1,-1
124,4,1843,129,43,45,1,-1,-1,-1
124,8,1022,474,49,71,1,-1,-1,-1
124,14,659,282,40,54,1,-1,-1,-1
124,15,712,723,35,42,1,-1,-1,-1
124,25,4,298,57,52,1,-1,-1,-1
125,17,616,833,52,78,1,-1,-1,-1
125,23,147,102,34,32,1,-1,-1,-1
125,12,734,369,64,87,1,-1,-1,-1
125,10,1358,756,44,73,1,-1,-1,-1
125,19,427,221,23,26,1,-1,-1,-1
125,11,1369,800,85,96,1,-1,-1,-1
125,13,753,486,40,55,1,-1,-1,-1
125,21,582,92,34,41,1,-1,-1,-1
125,6,1250,139,43,44,1,-1,-1,-1
125,24,83,584,40,43,1,-1,-1,-1
125,26,26,762,38,42,1,-1,-1,-1
125,27,1,366,31,40,1,-1,-1,-1
125,16,597,330,30,30,1,-1,-1,-1
125,22,152,736,39,44,1,-1,-1,-1
125,5,1542,207,71,68,1,-1,-1,-1
125,20,322,579,45,64,1,-1,-1,-1
125,4,1846,113,44,45,1,-1,-1,-1
125,8,1032,472,49,69,1,-1,-1,-1
125,14,665,284,40,54,1,-1,-1,-1
125,15,725,724,35,42,1,-1,-1,-1
125,25,16,312,57,52,1,-1,-1,-1
126,17,635,836,51,77,1,-1,-1,-1
126,23,154,115,34,32,1,-1,-1,-1
126,12,740,369,64,87,1,-1,-1,-1
126,10,1371,748,44,73,1,-1,-1,-1
126,19,435,229,23,26,1,-1,-1,-1
126,11,1381,788,85,95,1,-1,-1,-1
126,13,763,490,39,54,1,-1,-1,-1
126,21,585,95,34,40,1,-1,-1,-1
126,6,1253,132,43,44,1,-1,-1,-1
126,24,96,593,41,43,1,-1,-1,-1
126,26,45,776,38,42,1,-1,-1,-1
126,27,7,382,33,41,1,-1,-1,-1
126,16,607,336,30,30,1,-1,-1,-1
126,22,168,748,40,45,1,-1,-1,-1
126,5,1546,195,70,69,1,-1,-1,-1
126,20,337,587,44,64,1,-1,-1,-1
126,4,1850,96,44,45,1,-1,-1,-1
126,8,1042,470,49,68,1,-1,-1,-1
126,14,670,287,40,53,1,-1,-1,-1
126,15,738,724,35,42,1,-1,-1,-1
126,25,28,326,57,52,1,-1,-1,-1
127,17,654,839,51,77,1,-1,-1,-1
127,23,161,129,34,32,1,-1,-1,-1
127,12,749,371,63,86,1,-1,-1,-1
127,10,1383,740,43,73,1,-1,-1,-1
127,19,443,239,24,26,1,-1,-1,-1
127,11,1394,777,86,95,1,-1,-1,-1
127,13,773,495,39,54,1,-1,-1,-1
127,21,591,101,33,41,1,-1,-1,-1
127,6,1257,127,43,44,1,-1,-1,-1
127,24,110,609,41,43,1,-1,-1,-1
127,26,65,791,38,42,1,-1,-1,-1
127,27,13,398,35,43,1,-1,-1,-1
127,16,617,342,30,30,1,-1,-1,-1
127,22,185,760,40,47,1,-1,-1,-1
127,5,1550,182,70,69,1,-1,-1,-1
127,20,353,596,44,64,1,-1,-1,-1
127,4,1854,79,44,45,1,-1,-1,-1
127,8,1052,468,49,67,1,-1,-1,-1
127,14,675,289,40,53,1,-1,-1,-1
127,15,753,729,35,42,1,-1,-1,-1
127,25,41,340,58,52,1,-1,-1,-1
128,30,182,0,33,20,1,-1,-1,-1
128,26,86,805,38,42,1,-1,-1,-1
128,13,784,499,39,54,1,-1,-1,-1
128,19,451,249,24,26,1,-1,-1,-1
128,11,1407,764,85,93,1,-1,-1,-1
128,16,627,348,30,30,1,-1,-1,-1
128,22,204,772,40,47,1,-1,-1,-1
128,5,1554,169,69,70,1,-1,-1,-1
128,4,1857,62,44,45,1,-1,-1,-1
128,8,1061,466,50,66,1,-1,-1,-1
128,14,681,292,40,53,1,-1,-1,-1
128,15,769,733,35,42,1,-1,-1,-1
128,10,1396,732,43,73,1,-1,-1,-1
128,28,0,837,23,47,1,-1,-1,-1
128,23,168,142,34,32,1,-1,-1,-1
128,20,368,605,44,64,1,-1,-1,-1
128,21,597,107,33,42,1,-1,-1,-1
128,24,125,626,41,43,1,-1,-1,-1
128,17,670,842,51,76,1,-1,-1,-1
128,12,758,373,63,85,1,-1,-1,-1
128,6,1260,123,43,44,1,-1,-1,-1
128,27,28,414,37,44,1,-1,-1,-1
128,25,53,354,58,52,1,-1,-1,-1
129,30,187,6,33,28,1,-1,-1,-1
129,26,107,820,38,42,1,-1,-1,-1
129,13,798,500,39,54,1,-1,-1,-1
129,19,461,258,24,26,1,-1,-1,-1
129,11,1421,752,85,92,1,-1,-1,-1
129,16,636,354,30,30,1,-1,-1,-1
129,22,223,784,40,47,1,-1,-1,-1
129,5,1558,157,69,71,1,-1,-1,-1
129,4,1860,40,44,45,1,-1,-1,-1
129,8,1074,461,50,65,1,-1,-1,-1
129,14,690,296,40,52,1,-1,-1,-1
129,15,785,738,35,42,1,-1,-1,-1
129,10,1409,725,43,73,1,-1,-1,-1
129,28,21,853,26,46,1,-1,-1,-1
129,23,178,158,34,32,1,-1,-1,-1
129,20,384,613,44,64,1,-1,-1,-1
129,21,603,113,33,42,1,-1,-1,-1
129,24,145,639,41,43,1,-1,-1,-1
129,17,687,846,51,76,1,-1,-1,-1
129,12,768,376,62,85,1,-1,-1,-1
129,6,1263,118,43,44,1,-1,-1,-1
129,27,43,431,40,46,1,-1,-1,-1
129,25,65,368,58,52,1,-1,-1,-1
130,30,192,13,34,36,1,-1,-1,-1
130,26,128,829,37,42,1,-1,-1,-1
130,13,812,501,38,54,1,-1,-1,-1
130,19,472,267,23,26,1,-1,-1,-1
130,11,1435,739,85,91,1,-1,-1,-1
130,16,646,360,30,30,1,-1,-1,-1
130,22,243,796,40,47,1,-1,-1,-1
130,5,1562,145,69,70,1,-1,-1,-1
130,4,1867,21,42,43,1,-1,-1,-1
130,8,1087,457,50,64,1,-1,-1,-1
130,14,700,300,40,52,1,-1,-1,-1
130,15,804,739,35,41,1,-1,-1,-1
130,10,1422,715,43,73,1,-1,-1,-1
130,31,0,0,22,23,1,-1,-1,-1
130,28,42,869,30,46,1,-1,-1,-1
130,23,189,174,34,32,1,-1,-1,-1
130,20,399,620,43,63,1,-1,-1,-1
130,18,809,66,23,27,1,-1,-1,-1
130,21,609,119,33,43,1,-1,-1,-1
130,24,165,652,41,43,1,-1,-1,-1
130,17,704,850,51,75,1,-1,-1,-1
130,12,777,378,62,84,1,-1,-1,-1
130,6,1271,112,43,44,1,-1,-1,-1
130,27,57,445,39,45,1,-1,-1,-1
130,25,78,382,58,52,1,-1,-1,-1
131,30,198,29,34,36,1,-1,-1,-1
131,26,150,839,36,42,1,-1,-1,-1
131,13,826,502,38,54,1,-1,-1,-1
131,19,483,277,23,25,1,-1,-1,-1
131,11,1449,727,85,90,1,-1,-1,-1
131,33,1,772,48,42,1,-1,-1,-1
131,16,658,362,30,30,1,-1,-1,-1
131,22,264,804,38,47,1,-1,-1,-1
131,5,1566,133,69,70,1,-1,-1,-1
131,29,2,179,24,25,1,-1,-1,-1
131,32,1,383,26,30,1,-1,-1,-1
131,8,1100,452,50,64,1,-1,-1,-1
131,14,709,304,40,51,1,-1,-1,-1
131,15,823,740,35,41,1,-1,-1,-1
131,10,1435,705,43,73,1,-1,-1,-1
131,31,8,19,23,26,1,-1,-1,-1
131,28,63,885,34,46,1,-1,-1,-1
131,23,200,190,35,32,1,-1,-1,-1
131,20,414,627,43,63,1,-1,-1,-1
131,18,812,64,24,28,1,-1,-1,-1
131,21,615,125,33,44,1,-1,-1,-1
131,24,186,666,41,43,1,-1,-1,-1
131,17,732,848,51,75,1,-1,-1,-1
131,12,787,381,61,84,1,-1,-1,-1
131,6,1279,105,43,43,1,-1,-1,-1
131,27,71,460,38,45,1,-1,-1,-1
131,4,1874,3,41,41,1,-1,-1,-1
131,25,90,391,57,52,1,-1,-1,-1
132,30,204,37,33,37,1,-1,-1,-1
132,26,172,848,35,42,1,-1,-1,-1
132,13,831,503,38,54,1,-1,-1,-1
132,19,491,280,23,25,1,-1,-1,-1
132,11,1463,715,85,89,1,-1,-1,-1
132,33,17,778,47,43,1,-1,-1,-1
132,16,669,365,29,30,1,-1,-1,-1
132,22,285,811,37,47,1,-1,-1,-1
132,5,1570,121,69,70,1,-1,-1,-1
132,29,11,190,24,25,1,-1,-1,-1
132,32,12,393,26,30,1,-1,-1,-1
132,8,1107,447,50,63,1,-1,-1,-1
132,14,715,304,40,51,1,-1,-1,-1
132,15,833,741,35,41,1,-1,-1,-1
132,10,1448,695,43,73,1,-1,-1,-1
132,31,14,30,23,26,1,-1,-1,-1
132,28,79,891,34,46,1,-1,-1,-1
132,23,208,198,34,32,1,-1,-1,-1
132,6,1282,98,44,43,1,-1,-1,-1
132,18,816,63,26,30,1,-1,-1,-1
132,21,617,128,33,44,1,-1,-1,-1
132,24,199,671,40,43,1,-1,-1,-1
132,17,747,847,51,75,1,-1,-1,-1
132,12,793,379,60,83,1,-1,-1,-1
132,20,430,634,43,63,1,-1,-1,-1
132,27,86,474,37,44,1,-1,-1,-1
132,25,102,401,56,52,1,-1,-1,-1
133,30,209,45,33,37,1,-1,-1,-1
133,26,194,858,34,42,1,-1,-1,-1
133,13,851,499,38,54,1,-1,-1,-1
133,19,499,284,23,25,1,-1,-1,-1
133,11,1476,702,85,88,1,-1,-1,-1
133,33,33,784,46,44,1,-1,-1,-1
133,16,681,368,29,31,1,-1,-1,-1
133,22,307,819,35,47,1,-1,-1,-1
133,5,1574,109,69,70,1,-1,-1,-1
133,29,20,201,24,25,1,-1,-1,-1
133,32,24,403,26,30,1,-1,-1,-1
133,8,1113,442,51,62,1,-1,-1,-1
133,14,722,304,41,50,1,-1,-1,-1
133,15,847,737,35,41,1,-1,-1,-1
133,10,1461,685,43,73,1,-1,-1,-1
133,31,21,41,24,26,1,-1,-1,-1
133,28,96,896,34,46,1,-1,-1,-1
133,23,217,205,33,32,1,-1,-1,-1
133,6,1286,92,44,43,1,-1,-1,-1
133,18,819,62,27,31,1,-1,-1,-1
133,21,622,129,33,44,1,-1,-1,-1
133,24,213,677,40,43,1,-1,-1,-1
133,17,762,845,51,74,1,-1,-1,-1
133,12,799,377,60,82,1,-1,-1,-1
133,20,445,640,43,62,1,-1,-1,-1
133,27,100,481,36,44,1,-1,-1,-1
133,25,115,410,55,51,1,-1,-1,-1
134,30,215,53,33,37,1,-1,-1,-1
134,26,210,864,34,42,1,-1,-1,-1
134,13,857,495,38,54,1,-1,-1,-1
134,19,508,288,23,24,1,-1,-1,-1
134,11,1490,690,85,87,1,-1,-1,-1
134,33,50,790,46,46,1,-1,-1,-1
134,16,686,368,29,31,1,-1,-1,-1
134,22,321,823,35,47,1,-1,-1,-1
134,5,1579,97,69,70,1,-1,-1,-1
134,29,29,212,24,25,1,-1,-1,-1
134,32,36,414,27,30,1,-1,-1,-1
134,8,1120,437,51,61,1,-1,-1,-1
134,14,728,304,41,50,1,-1,-1,-1
134,15,861,732,35,41,1,-1,-1,-1
134,10,1474,675,43,73,1,-1,-1,-1
134,31,28,52,24,26,1,-1,-1,-1
134,28,112,902,34,47,1,-1,-1,-1
134,23,226,213,33,32,1,-1,-1,-1
134,6,1289,85,44,43,1,-1,-1,-1
134,18,823,61,29,33,1,-1,-1,-1
134,21,628,130,33,44,1,-1,-1,-1
134,24,227,683,39,43,1,-1,-1,-1
134,17,776,844,51,74,1,-1,-1,-1
134,12,805,376,59,82,1,-1,-1,-1
134,20,457,644,43,62,1,-1,-1,-1
134,27,115,488,35,44,1,-1,-1,-1
134,25,127,419,54,51,1,-1,-1,-1
135,30,220,61,33,37,1,-1,-1,-1
135,26,226,870,34,42,1,-1,-1,-1
135,13,864,492,38,54,1,-1,-1,-1
135,19,516,291,23,24,1,-1,-1,-1
135,11,1504,677,85,86,1,-1,-1,-1
135,33,68,799,46,46,1,-1,-1,-1
135,16,691,367,29,31,1,-1,-1,-1
135,22,336,827,35,47,1,-1,-1,-1
135,5,1583,85,69,69,1,-1,-1,-1
135,29,38,223,24,25,1,-1,-1,-1
135,32,47,424,27,30,1,-1,-1,-1
135,8,1129,431,51,60,1,-1,-1,-1
135,14,734,304,41,49,1,-1,-1,-1
135,15,875,728,35,41,1,-1,-1,-1
135,10,1487,665,43,73,1,-1,-1,-1
135,31,35,63,24,26,1,-1,-1,-1
135,28,131,909,34,47,1,-1,-1,-1
135,23,234,221,33,32,1,-1,-1,-1
135,6,1293,79,44,43,1,-1,-1,-1
135,18,827,59,28,32,1,-1,-1,-1
135,21,633,131,33,44,1,-1,-1,-1
135,24,241,689,39,43,1,-1,-1,-1
135,17,789,842,51,73,1,-1,-1,-1
135,12,811,374,59,81,1,-1,-1,-1
135,20,469,647,42,61,1,-1,-1,-1
135,25,140,429,54,51,1,-1,-1,-1
135,27,129,498,34,43,1,-1,-1,-1
135,35,0,614,32,34,1,-1,-1,-1
136,30,226,70,33,38,1,-1,-1,-1
136,26,242,876,34,42,1,-1,-1,-1
136,13,875,492,38,53,1,-1,-1,-1
136,19,524,294,23,25,1,-1,-1,-1
136,11,1518,665,85,85,1,-1,-1,-1
136,33,86,807,46,46,1,-1,-1,-1
136,16,701,370,29,32,1,-1,-1,-1
136,22,350,832,34,47,1,-1,-1,-1
136,5,1587,73,69,69,1,-1,-1,-1
136,29,47,235,24,25,1,-1,-1,-1
136,32,59,434,28,30,1,-1,-1,-1
136,8,1137,425,52,60,1,-1,-1,-1
136,14,740,304,41,49,1,-1,-1,-1
136,15,889,724,36,41,1,-1,-1,-1
136,10,1500,655,43,73,1,-1,-1,-1
136,31,42,74,25,26,1,-1,-1,-1
136,28,150,916,34,47,1,-1,-1,-1
136,23,242,230,33,32,1,-1,-1,-1
136,6,1296,72,44,42,1,-1,-1,-1
136,18,831,58,28,32,1,-1,-1,-1
136,21,639,131,33,44,1,-1,-1,-1
136,24,255,695,39,43,1,-1,-1,-1
136,17,803,841,51,73,1,-1,-1,-1
136,12,818,373,58,81,1,-1,-1,-1
136,39,0,836,28,35,1,-1,-1,-1
136,25,152,438,53,51,1,-1,-1,-1
136,20,480,651,42,61,1,-1,-1,-1
136,27,144,508,34,43,1,-1,-1,-1
136,35,14,624,31,34,1,-1,-1,-1
137,30,232,78,33,38,1,-1,-1,-1
137,26,258,883,34,42,1,-1,-1,-1
137,13,886,492,38,53,1,-1,-1,-1
137,19,532,298,24,25,1,-1,-1,-1
137,11,1532,653,85,84,1,-1,-1,-1
137,33,104,815,46,46,1,-1,-1,-1
137,40,727,84,33,27,1,-1,-1,-1
137,16,711,373,29,32,1,-1,-1,-1
137,22,365,836,34,47,1,-1,-1,-1
137,5,1591,61,69,69,1,-1,-1,-1
137,29,56,246,24,25,1,-1,-1,-1
137,32,71,445,28,30,1,-1,-1,-1
137,8,1146,419,53,60,1,-1,-1,-1
137,14,746,304,41,48,1,-1,-1,-1
137,15,905,725,35,41,1,-1,-1,-1
137,10,1513,645,43,73,1,-1,-1,-1
137,31,48,85,25,26,1,-1,-1,-1
137,28,169,923,35,48,1,-1,-1,-1
137,23,250,238,33,32,1,-1,-1,-1
137,6,1300,65,45,42,1,-1,-1,-1
137,18,835,57,28,32,1,-1,-1,-1
137,21,645,134,33,44,1,-1,-1,-1
137,24,273,704,38,43,1,-1,-1,-1
137,17,817,840,51,73,1,-1,-1,-1
137,12,825,373,57,80,1,-1,-1,-1
137,39,13,848,32,36,1,-1,-1,-1
137,25,164,448,52,51,1,-1,-1,-1
137,20,492,655,42,61,1,-1,-1,-1
137,27,159,518,33,43,1,-1,-1,-1
137,35,29,635,31,34,1,-1,-1,-1
138,30,239,89,33,38,1,-1,-1,-1
138,26,275,889,34,42,1,-1,-1,-1
138,13,897,492,38,52,1,-1,-1,-1
138,19,541,303,24,25,1,-1,-1,-1
138,11,1544,640,84,82,1,-1,-1,-1
138,33,122,824,46,46,1,-1,-1,-1
138,40,732,84,33,30,1,-1,-1,-1
138,16,721,376,29,32,1,-1,-1,-1
138,22,385,845,34,47,1,-1,-1,-1
138,5,1595,49,69,69,1,-1,-1,-1
138,29,65,257,24,25,1,-1,-1,-1
138,32,82,455,28,30,1,-1,-1,-1
138,8,1155,413,53,60,1,-1,-1,-1
138,14,753,305,42,48,1,-1,-1,-1
138,15,921,726,35,41,1,-1,-1,-1
138,10,1526,635,43,73,1,-1,-1,-1
138,31,55,95,26,26,1,-1,-1,-1
138,28,187,931,34,48,1,-1,-1,-1
138,23,258,246,33,32,1,-1,-1,-1
138,6,1304,59,45,42,1,-1,-1,-1
138,18,839,57,28,31,1,-1,-1,-1
138,21,650,137,33,44,1,-1,-1,-1
138,24,291,714,38,43,1,-1,-1,-1
138,17,833,839,50,72,1,-1,-1,-1
138,12,833,374,57,80,1,-1,-1,-1
138,39,35,861,32,36,1,-1,-1,-1
138,25,177,457,51,50,1,-1,-1,-1
138,20,504,658,42,60,1,-1,-1,-1
138,27,166,528,33,43,1,-1,-1,-1
138,35,44,646,31,34,1,-1,-1,-1
139,30,246,100,32,38,1,-1,-1,-1
139,26,299,905,34,42,1,-1,-1,-1
139,13,908,492,38,52,1,-1,-1,-1
139,19,553,314,24,25,1,-1,-1,-1
139,11,1557,627,83,81,1,-1,-1,-1
139,33,140,832,46,46,1,-1,-1,-1
139,40,738,85,34,34,1,-1,-1,-1
139,16,731,379,29,33,1,-1,-1,-1
139,22,405,854,34,47,1,-1,-1,-1
139,5,1600,37,70,69,1,-1,-1,-1
139,29,74,268,24,25,1,-1,-1,-1
139,32,94,466,29,30,1,-1,-1,-1
139,8,1163,407,54,60,1,-1,-1,-1
139,14,769,318,41,46,1,-1,-1,-1
139,15,937,727,35,41,1,-1,-1,-1
139,10,1540,625,43,73,1,-1,-1,-1
139,31,73,116,26,26,1,-1,-1,-1
139,28,206,939,34,48,1,-1,-1,-1
139,23,269,257,33,32,1,-1,-1,-1
139,6,1307,52,45,42,1,-1,-1,-1
139,18,844,58,28,31,1,-1,-1,-1
139,21,656,140,33,44,1,-1,-1,-1
139,24,310,724,38,43,1,-1,-1,-1
139,17,850,838,50,71,1,-1,-1,-1
139,12,841,374,56,79,1,-1,-1,-1
139,39,57,874,32,37,1,-1,-1,-1
139,25,189,466,50,50,1,-1,-1,-1
139,20,526,665,42,60,1,-1,-1,-1
139,27,180,538,32,42,1,-1,-1,-1
139,35,65,663,31,34,1,-1,-1,-1
140,30,253,112,32,38,1,-1,-1,-1
140,26,309,904,34,42,1,-1,-1,-1
140,13,920,492,38,52,1,-1,-1,-1
140,19,564,317,24,25,1,-1,-1,-1
140,11,1569,614,83,80,1,-1,-1,-1
140,33,159,840,46,46,1,-1,-1,-1
140,40,741,87,34,34,1,-1,-1,-1
140,16,735,376,29,33,1,-1,-1,-1
140,22,423,859,34,46,1,-1,-1,-1
140,5,1602,27,69,61,1,-1,-1,-1
140,29,83,280,24,25,1,-1,-1,-1
140,32,106,476,29,30,1,-1,-1,-1
140,8,1172,401,54,59,1,-1,-1,-1
140,14,777,317,40,45,1,-1,-1,-1
140,15,943,723,34,40,1,-1,-1,-1
140,10,1550,614,44,72,1,-1,-1,-1
140,31,73,122,26,26,1,-1,-1,-1
140,28,224,947,34,48,1,-1,-1,-1
140,23,281,268,33,32,1,-1,-1,-1
140,6,1310,43,44,41,1,-1,-1,-1
140,18,848,59,28,31,1,-1,-1,-1
140,21,662,143,33,44,1,-1,-1,-1
140,24,326,731,38,43,1,-1,-1,-1
