60,6,1273,357,145,123,1,-1,-1,-1
60,19,255,305,75,99,1,-1,-1,-1
60,5,1633,371,154,125,1,-1,-1,-1
60,9,1884,373,34,44,1,-1,-1,-1
60,1,751,580,134,100,1,-1,-1,-1
60,17,370,330,119,90,1,-1,-1,-1
60,16,726,422,132,106,1,-1,-1,-1
60,22,23,266,69,87,1,-1,-1,-1
60,12,982,468,155,82,1,-1,-1,-1
60,29,512,199,127,88,1,-1,-1,-1
60,20,193,236,87,87,1,-1,-1,-1
60,14,1165,290,168,132,1,-1,-1,-1
60,15,941,301,135,106,1,-1,-1,-1
60,21,125,212,71,81,1,-1,-1,-1
60,13,1332,233,150,128,1,-1,-1,-1
61,23,44,117,74,110,1,-1,-1,-1
61,28,803,515,153,110,1,-1,-1,-1
61,10,1601,272,182,103,1,-1,-1,-1
61,7,1467,443,167,124,1,-1,-1,-1
61,18,564,356,154,108,1,-1,-1,-1
61,6,1289,356,154,118,1,-1,-1,-1
61,19,261,321,78,119,1,-1,-1,-1
61,5,1663,382,155,123,1,-1,-1,-1
61,1,751,592,117,102,1,-1,-1,-1
61,17,387,337,121,100,1,-1,-1,-1
61,16,745,423,137,100,1,-1,-1,-1
61,22,30,278,66,91,1,-1,-1,-1
61,12,1016,470,156,84,1,-1,-1,-1
61,29,504,197,93,81,1,-1,-1,-1
61,20,194,245,81,105,1,-1,-1,-1
61,14,1174,297,166,127,1,-1,-1,-1
61,15,972,303,139,104,1,-1,-1,-1
61,21,125,211,79,80,1,-1,-1,-1
61,13,1369,237,152,122,1,-1,-1,-1
62,23,44,127,74,112,1,-1,-1,-1
62,28,795,521,157,98,1,-1,-1,-1
62,10,1622,294,191,101,1,-1,-1,-1
62,7,1479,457,177,119,1,-1,-1,-1
62,18,594,356,156,110,1,-1,-1,-1
62,6,1306,356,164,113,1,-1,-1,-1
62,19,268,336,80,139,1,-1,-1,-1
62,5,1692,394,157,121,1,-1,-1,-1
62,1,752,604,101,104,1,-1,-1,-1
62,17,402,341,123,111,1,-1,-1,-1
62,16,772,416,136,109,1,-1,-1,-1
62,22,38,291,64,95,1,-1,-1,-1
62,12,1050,472,158,87,1,-1,-1,-1
62,29,497,196,59,74,1,-1,-1,-1
62,20,194,254,75,123,1,-1,-1,-1
62,14,1183,304,164,122,1,-1,-1,-1
62,15,1002,305,143,101,1,-1,-1,-1
62,21,127,209,84,80,1,-1,-1,-1
62,13,1407,241,154,116,1,-1,-1,-1
63,23,45,137,74,115,1,-1,-1,-1
63,28,776,524,163,98,1,-1,-1,-1
63,10,1647,285,187,109,1,-1,-1,-1
63,7,1483,461,180,115,1,-1,-1,-1
63,18,624,356,159,112,1,-1,-1,-1
63,6,1329,357,162,108,1,-1,-1,-1
63,19,275,360,82,135,1,-1,-1,-1
63,5,1701,396,160,123,1,-1,-1,-1
63,1,754,608,93,109,1,-1,-1,-1
63,17,417,344,126,123,1,-1,-1,-1
63,16,799,409,135,118,1,-1,-1,-1
63,22,37,294,68,95,1,-1,-1,-1
63,12,1082,470,158,88,1,-1,-1,-1
63,29,497,201,59,74,1,-1,-1,-1
63,20,195,275,75,123,1,-1,-1,-1
63,14,1201,290,165,124,1,-1,-1,-1
63,15,1022,306,140,99,1,-1,-1,-1
63,21,130,208,89,80,1,-1,-1,-1
63,13,1446,235,155,116,1,-1,-1,-1
64,23,50,153,72,108,1,-1,-1,-1
64,28,756,527,169,98,1,-1,-1,-1
64,10,1672,276,184,117,1,-1,-1,-1
64,7,1488,466,184,110,1,-1,-1,-1
64,18,659,361,159,112,1,-1,-1,-1
64,6,1352,359,160,104,1,-1,-1,-1
64,19,283,383,84,131,1,-1,-1,-1
64,5,1709,398,163,126,1,-1,-1,-1
64,1,757,612,105,114,1,-1,-1,-1
64,17,426,346,137,114,1,-1,-1,-1
64,16,825,401,137,115,1,-1,-1,-1
64,22,37,297,73,96,1,-1,-1,-1
64,12,1114,468,158,89,1,-1,-1,-1
64,29,497,206,59,74,1,-1,-1,-1
64,20,195,297,75,123,1,-1,-1,-1
64,14,1218,276,166,127,1,-1,-1,-1
64,15,1042,308,138,97,1,-1,-1,-1
64,21,134,204,93,87,1,-1,-1,-1
64,13,1485,229,157,116,1,-1,-1,-1
65,23,56,170,71,101,1,-1,-1,-1
65,28,727,523,162,96,1,-1,-1,-1
65,10,1685,276,181,118,1,-1,-1,-1
65,7,1493,459,188,110,1,-1,-1,-1
65,18,694,366,159,112,1,-1,-1,-1
65,6,1388,359,164,89,1,-1,-1,-1
65,19,285,407,95,119,1,-1,-1,-1
65,5,1717,402,170,128,1,-1,-1,-1
65,1,762,626,112,113,1,-1,-1,-1
65,17,434,348,148,106,1,-1,-1,-1
65,16,852,393,140,113,1,-1,-1,-1
65,22,34,303,62,96,1,-1,-1,-1
65,12,1145,450,174,104,1,-1,-1,-1
65,29,495,207,59,74,1,-1,-1,-1
65,20,194,305,78,126,1,-1,-1,-1
65,24,30,1,87,80,1,-1,-1,-1
65,14,1248,269,169,122,1,-1,-1,-1
65,15,1071,304,147,96,1,-1,-1,-1
65,21,139,200,98,94,1,-1,-1,-1
65,13,1511,226,161,110,1,-1,-1,-1
66,23,52,173,75,98,1,-1,-1,-1
66,28,697,519,155,94,1,-1,-1,-1
66,10,1699,277,178,119,1,-1,-1,-1
66,7,1498,452,193,110,1,-1,-1,-1
66,18,718,359,167,118,1,-1,-1,-1
66,6,1424,359,168,74,1,-1,-1,-1
66,19,287,430,106,107,1,-1,-1,-1
66,5,1725,406,178,130,1,-1,-1,-1
66,1,768,640,120,113,1,-1,-1,-1
66,17,451,346,149,109,1,-1,-1,-1
66,16,875,386,153,104,1,-1,-1,-1
66,22,31,310,52,96,1,-1,-1,-1
66,12,1176,432,191,119,1,-1,-1,-1
66,29,494,209,59,74,1,-1,-1,-1
66,20,192,313,82,128,1,-1,-1,-1
66,24,42,12,87,81,1,-1,-1,-1
66,14,1278,263,173,118,1,-1,-1,-1
66,15,1100,301,156,94,1,-1,-1,-1
66,21,157,201,99,85,1,-1,-1,-1
66,13,1537,223,166,105,1,-1,-1,-1
67,23,49,176,79,96,1,-1,-1,-1
67,28,673,510,155,94,1,-1,-1,-1
67,10,1779,312,141,50,1,-1,-1,-1
67,7,1508,447,200,121,1,-1,-1,-1
67,18,742,352,176,125,1,-1,-1,-1
67,6,1451,363,172,75,1,-1,-1,-1
67,19,304,439,104,99,1,-1,-1,-1
67,5,1740,422,171,113,1,-1,-1,-1
67,1,786,657,121,109,1,-1,-1,-1
67,17,468,343,151,113,1,-1,-1,-1
67,16,898,379,166,95,1,-1,-1,-1
67,22,28,310,65,85,1,-1,-1,-1
67,12,1217,441,181,106,1,-1,-1,-1
67,29,480,198,70,80,1,-1,-1,-1
67,20,193,334,87,130,1,-1,-1,-1
67,24,54,24,88,82,1,-1,-1,-1
67,14,1300,262,175,114,1,-1,-1,-1
67,15,1129,289,153,98,1,-1,-1,-1
67,21,175,203,100,76,1,-1,-1,-1
67,13,1575,225,163,115,1,-1,-1,-1
68,23,40,196,79,96,1,-1,-1,-1
68,28,648,501,155,94,1,-1,-1,-1
68,10,1837,328,83,48,1,-1,-1,-1
68,7,1519,443,207,132,1,-1,-1,-1
68,18,761,336,156,142,1,-1,-1,-1
68,6,1478,367,176,77,1,-1,-1,-1
68,19,322,448,102,91,1,-1,-1,-1
68,5,1755,438,165,97,1,-1,-1,-1
68,1,804,674,122,105,1,-1,-1,-1
68,17,495,342,141,115,1,-1,-1,-1
68,16,944,379,157,90,1,-1,-1,-1
68,22,26,310,79,74,1,-1,-1,-1
68,12,1259,451,171,93,1,-1,-1,-1
68,29,466,188,81,87,1,-1,-1,-1
68,20,193,356,93,131,1,-1,-1,-1
68,24,65,41,88,85,1,-1,-1,-1
68,14,1321,262,178,110,1,-1,-1,-1
68,15,1158,277,151,102,1,-1,-1,-1
68,21,185,204,114,79,1,-1,-1,-1
68,13,1614,228,161,125,1,-1,-1,-1
69,23,32,216,79,96,1,-1,-1,-1
69,28,624,495,147,93,1,-1,-1,-1
69,10,1877,336,43,40,1,-1,-1,-1
69,7,1532,444,215,133,1,-1,-1,-1
69,18,781,321,137,159,1,-1,-1,-1
69,6,1493,364,174,84,1,-1,-1,-1
69,19,336,450,103,90,1,-1,-1,-1
69,5,1771,444,149,92,1,-1,-1,-1
69,1,816,686,134,105,1,-1,-1,-1
69,17,522,340,131,117,1,-1,-1,-1
69,16,990,380,148,85,1,-1,-1,-1
69,22,31,310,90,74,1,-1,-1,-1
69,12,1300,442,172,107,1,-1,-1,-1
69,29,448,167,86,101,1,-1,-1,-1
69,20,194,368,98,131,1,-1,-1,-1
69,24,76,58,88,87,1,-1,-1,-1
69,14,1360,256,182,112,1,-1,-1,-1
69,15,1187,266,159,108,1,-1,-1,-1
69,21,195,206,128,83,1,-1,-1,-1
69,13,1639,250,171,116,1,-1,-1,-1
70,23,27,224,82,86,1,-1,-1,-1
70,28,599,490,139,92,1,-1,-1,-1
70,13,1664,273,181,107,1,-1,-1,-1
70,7,1546,445,224,133,1,-1,-1,-1
70,18,795,318,141,140,1,-1,-1,-1
70,6,1509,362,172,92,1,-1,-1,-1
70,19,351,451,105,90,1,-1,-1,-1
70,5,1787,450,133,88,1,-1,-1,-1
70,24,83,83,84,94,1,-1,-1,-1
70,17,536,349,133,119,1,-1,-1,-1
70,16,1027,365,151,93,1,-1,-1,-1
70,22,37,310,102,75,1,-1,-1,-1
70,12,1342,433,173,121,1,-1,-1,-1
70,29,429,147,91,115,1,-1,-1,-1
70,1,829,698,147,106,1,-1,-1,-1
70,14,1399,251,187,115,1,-1,-1,-1
70,15,1216,256,167,114,1,-1,-1,-1
70,21,210,207,119,90,1,-1,-1,-1
70,20,195,380,103,131,1,-1,-1,-1
71,13,1688,271,177,129,1,-1,-1,-1
71,28,563,482,149,92,1,-1,-1,-1
71,18,809,315,146,121,1,-1,-1,-1
71,7,1590,447,215,127,1,-1,-1,-1
71,19,355,442,111,96,1,-1,-1,-1
71,23,22,232,85,77,1,-1,-1,-1
71,6,1533,369,169,99,1,-1,-1,-1
71,5,1809,450,111,88,1,-1,-1,-1
71,24,89,107,80,100,1,-1,-1,-1
71,17,549,358,136,122,1,-1,-1,-1
71,16,1064,350,155,101,1,-1,-1,-1
71,22,37,306,102,79,1,-1,-1,-1
71,12,1363,430,175,123,1,-1,-1,-1
71,29,408,129,91,115,1,-1,-1,-1
71,20,201,385,104,128,1,-1,-1,-1
71,1,853,708,156,112,1,-1,-1,-1
71,14,1433,248,191,112,1,-1,-1,-1
71,15,1230,249,166,118,1,-1,-1,-1
71,21,225,209,110,98,1,-1,-1,-1
71,25,1,14,58,93,1,-1,-1,-1
72,13,1712,269,173,151,1,-1,-1,-1
72,28,526,475,159,92,1,-1,-1,-1
72,18,821,315,153,117,1,-1,-1,-1
72,7,1634,450,206,120,1,-1,-1,-1
72,19,359,432,117,102,1,-1,-1,-1
72,23,21,238,80,77,1,-1,-1,-1
72,6,1557,376,167,106,1,-1,-1,-1
72,5,1831,450,89,88,1,-1,-1,-1
72,24,96,115,80,100,1,-1,-1,-1
72,17,584,354,133,123,1,-1,-1,-1
72,16,1090,358,157,102,1,-1,-1,-1
72,22,38,302,103,83,1,-1,-1,-1
72,12,1385,428,177,126,1,-1,-1,-1
72,29,386,111,91,115,1,-1,-1,-1
72,20,206,390,105,125,1,-1,-1,-1
72,1,877,718,165,118,1,-1,-1,-1
72,14,1467,245,196,110,1,-1,-1,-1
72,15,1243,242,165,122,1,-1,-1,-1
72,21,224,213,111,94,1,-1,-1,-1
72,25,0,19,61,96,1,-1,-1,-1
73,13,1740,292,162,126,1,-1,-1,-1
73,28,500,482,159,92,1,-1,-1,-1
73,18,834,315,161,113,1,-1,-1,-1
73,7,1643,448,216,120,1,-1,-1,-1
73,19,367,427,118,105,1,-1,-1,-1
73,23,20,244,76,78,1,-1,-1,-1
73,6,1581,371,169,101,1,-1,-1,-1
73,5,1877,456,43,82,1,-1,-1,-1
73,24,102,123,80,100,1,-1,-1,-1
73,17,618,349,130,124,1,-1,-1,-1
73,16,1116,366,159,104,1,-1,-1,-1
73,22,47,294,99,81,1,-1,-1,-1
73,12,1399,426,177,127,1,-1,-1,-1
73,29,376,88,91,115,1,-1,-1,-1
73,20,207,403,107,123,1,-1,-1,-1
73,1,905,740,159,123,1,-1,-1,-1
73,14,1469,245,191,112,1,-1,-1,-1
73,15,1261,239,161,121,1,-1,-1,-1
73,21,224,217,113,91,1,-1,-1,-1
73,25,0,24,64,99,1,-1,-1,-1
74,23,17,243,76,78,1,-1,-1,-1
74,28,473,489,159,92,1,-1,-1,-1
74,13,1769,316,151,101,1,-1,-1,-1
74,7,1653,447,226,119,1,-1,-1,-1
74,18,850,312,163,121,1,-1,-1,-1
74,6,1606,366,171,96,1,-1,-1,-1
74,19,376,423,120,109,1,-1,-1,-1
74,21,223,226,110,89,1,-1,-1,-1
74,24,105,141,75,93,1,-1,-1,-1
74,17,623,361,140,108,1,-1,-1,-1
74,16,1138,366,161,106,1,-1,-1,-1
74,22,56,286,95,79,1,-1,-1,-1
74,12,1414,424,177,129,1,-1,-1,-1
74,29,365,66,91,115,1,-1,-1,-1
74,20,208,417,109,120,1,-1,-1,-1
74,1,934,763,154,128,1,-1,-1,-1
74,14,1471,245,186,115,1,-1,-1,-1
74,15,1279,236,158,120,1,-1,-1,-1
74,25,0,34,63,101,1,-1,-1,-1
75,23,14,242,76,78,1,-1,-1,-1
75,28,436,493,159,90,1,-1,-1,-1
75,13,1803,311,117,97,1,-1,-1,-1
75,7,1667,445,213,123,1,-1,-1,-1
75,18,866,310,165,129,1,-1,-1,-1
75,6,1635,368,171,98,1,-1,-1,-1
75,19,395,410,121,96,1,-1,-1,-1
75,21,223,235,108,88,1,-1,-1,-1
75,24,108,159,70,86,1,-1,-1,-1
75,17,627,372,150,93,1,-1,-1,-1
75,16,1160,366,164,108,1,-1,-1,-1
75,22,61,275,93,94,1,-1,-1,-1
75,12,1432,427,183,125,1,-1,-1,-1
75,29,356,51,81,106,1,-1,-1,-1
75,20,226,419,109,117,1,-1,-1,-1
75,1,969,785,154,132,1,-1,-1,-1
75,14,1499,250,188,113,1,-1,-1,-1
75,15,1294,237,156,117,1,-1,-1,-1
75,25,1,44,62,104,1,-1,-1,-1
76,23,14,240,76,78,1,-1,-1,-1
76,28,399,498,159,88,1,-1,-1,-1
76,18,887,317,167,121,1,-1,-1,-1
76,7,1681,444,200,127,1,-1,-1,-1
76,19,414,397,122,83,1,-1,-1,-1
76,6,1664,371,171,100,1,-1,-1,-1
76,21,218,241,107,108,1,-1,-1,-1
76,24,109,172,70,81,1,-1,-1,-1
76,17,659,371,146,90,1,-1,-1,-1
76,16,1197,366,163,111,1,-1,-1,-1
76,22,66,264,92,110,1,-1,-1,-1
76,12,1450,430,190,122,1,-1,-1,-1
76,29,347,37,72,98,1,-1,-1,-1
76,20,244,421,110,113,1,-1,-1,-1
76,1,1004,808,154,137,1,-1,-1,-1
76,14,1527,256,191,112,1,-1,-1,-1
76,15,1308,239,155,113,1,-1,-1,-1
76,25,0,65,64,108,1,-1,-1,-1
77,23,14,239,76,78,1,-1,-1,-1
77,28,369,516,152,77,1,-1,-1,-1
77,18,909,325,170,114,1,-1,-1,-1
77,7,1710,451,183,143,1,-1,-1,-1
77,19,428,389,132,85,1,-1,-1,-1
77,6,1698,380,167,99,1,-1,-1,-1
77,21,213,248,107,128,1,-1,-1,-1
77,24,110,184,70,75,1,-1,-1,-1
77,17,690,370,142,88,1,-1,-1,-1
77,16,1234,367,163,114,1,-1,-1,-1
77,22,73,256,94,109,1,-1,-1,-1
77,12,1478,430,187,122,1,-1,-1,-1
77,29,345,26,71,102,1,-1,-1,-1
77,20,246,418,114,112,1,-1,-1,-1
77,1,1024,822,151,135,1,-1,-1,-1
77,14,1563,256,195,110,1,-1,-1,-1
77,15,1338,246,155,111,1,-1,-1,-1
77,25,0,87,67,112,1,-1,-1,-1
78,23,15,237,79,77,1,-1,-1,-1
78,28,338,535,144,67,1,-1,-1,-1
78,18,935,335,173,111,1,-1,-1,-1
78,7,1739,459,167,159,1,-1,-1,-1
78,19,443,382,143,87,1,-1,-1,-1
78,6,1733,389,163,99,1,-1,-1,-1
78,21,213,248,107,128,1,-1,-1,-1
78,24,113,185,69,68,1,-1,-1,-1
78,17,710,370,137,95,1,-1,-1,-1
78,16,1257,368,163,115,1,-1,-1,-1
78,22,81,248,97,108,1,-1,-1,-1
78,12,1506,430,184,122,1,-1,-1,-1
78,29,342,15,71,107,1,-1,-1,-1
78,20,248,415,119,111,1,-1,-1,-1
78,1,1045,836,149,134,1,-1,-1,-1
78,14,1598,257,199,109,1,-1,-1,-1
78,15,1368,253,156,109,1,-1,-1,-1
78,25,2,107,65,110,1,-1,-1,-1
79,26,0,11,52,37,1,-1,-1,-1
79,28,317,532,154,87,1,-1,-1,-1
79,18,961,345,177,109,1,-1,-1,-1
79,7,1753,479,160,161,1,-1,-1,-1
79,19,464,377,144,91,1,-1,-1,-1
79,23,17,235,82,77,1,-1,-1,-1
79,6,1746,399,161,94,1,-1,-1,-1
79,21,213,248,107,128,1,-1,-1,-1
79,24,115,185,69,60,1,-1,-1,-1
79,17,730,370,132,103,1,-1,-1,-1
79,16,1280,370,164,117,1,-1,-1,-1
79,22,88,244,91,95,1,-1,-1,-1
79,12,1513,435,185,126,1,-1,-1,-1
79,29,340,12,71,107,1,-1,-1,-1
79,20,258,414,121,109,1,-1,-1,-1
79,1,1059,836,163,121,1,-1,-1,-1
79,14,1637,268,196,99,1,-1,-1,-1
79,15,1385,262,161,109,1,-1,-1,-1
79,25,4,127,64,108,1,-1,-1,-1
80,26,0,16,61,49,1,-1,-1,-1
80,28,296,530,164,107,1,-1,-1,-1
80,18,985,348,174,112,1,-1,-1,-1
80,7,1766,499,153,164,1,-1,-1,-1
80,19,486,373,145,96,1,-1,-1,-1
80,23,22,241,86,80,1,-1,-1,-1
80,6,1759,409,159,90,1,-1,-1,-1
80,21,214,256,115,127,1,-1,-1,-1
80,24,113,190,71,58,1,-1,-1,-1
80,17,750,367,130,105,1,-1,-1,-1
80,16,1297,380,180,118,1,-1,-1,-1
80,22,96,241,85,82,1,-1,-1,-1
80,12,1521,440,187,130,1,-1,-1,-1
80,29,338,10,71,107,1,-1,-1,-1
80,20,268,414,123,107,1,-1,-1,-1
80,1,1073,836,178,108,1,-1,-1,-1
80,14,1676,280,194,89,1,-1,-1,-1
80,15,1402,271,166,108,1,-1,-1,-1
80,25,2,137,66,103,1,-1,-1,-1
81,26,0,22,71,60,1,-1,-1,-1
81,28,266,535,149,106,1,-1,-1,-1
81,18,1010,351,171,116,1,-1,-1,-1
81,7,1776,513,143,138,1,-1,-1,-1
81,19,519,368,143,102,1,-1,-1,-1
81,23,28,247,90,84,1,-1,-1,-1
81,6,1774,429,145,76,1,-1,-1,-1
81,21,215,264,123,126,1,-1,-1,-1
81,24,111,194,74,55,1,-1,-1,-1
81,17,769,364,128,107,1,-1,-1,-1
81,16,1314,391,196,119,1,-1,-1,-1
81,22,92,240,91,76,1,-1,-1,-1
81,12,1554,435,188,112,1,-1,-1,-1
81,29,334,5,75,107,1,-1,-1,-1
81,20,298,407,124,110,1,-1,-1,-1
81,1,1092,844,178,131,1,-1,-1,-1
81,14,1701,289,194,89,1,-1,-1,-1
81,15,1437,280,170,107,1,-1,-1,-1
81,25,0,148,68,98,1,-1,-1,-1
82,26,0,27,76,68,1,-1,-1,-1
82,28,235,541,133,106,1,-1,-1,-1
82,18,1037,353,165,123,1,-1,-1,-1
82,7,1786,527,133,113,1,-1,-1,-1
82,19,553,363,141,108,1,-1,-1,-1
82,23,36,254,84,86,1,-1,-1,-1
82,6,1789,449,131,63,1,-1,-1,-1
82,21,230,262,128,123,1,-1,-1,-1
82,24,121,190,74,55,1,-1,-1,-1
82,17,789,369,131,101,1,-1,-1,-1
82,16,1352,384,199,118,1,-1,-1,-1
82,22,89,240,98,70,1,-1,-1,-1
82,12,1588,430,189,94,1,-1,-1,-1
82,29,330,0,79,107,1,-1,-1,-1
82,20,328,401,126,112,1,-1,-1,-1
82,1,1112,852,179,154,1,-1,-1,-1
82,14,1725,299,194,89,1,-1,-1,-1
82,15,1471,290,175,106,1,-1,-1,-1
82,25,0,149,68,98,1,-1,-1,-1
83,26,0,32,81,76,1,-1,-1,-1
83,28,210,549,143,108,1,-1,-1,-1
83,18,1064,356,159,131,1,-1,-1,-1
83,7,1820,549,99,89,1,-1,-1,-1
83,19,582,368,141,95,1,-1,-1,-1
83,23,44,261,79,88,1,-1,-1,-1
83,6,1851,468,69,44,1,-1,-1,-1
83,21,245,261,134,121,1,-1,-1,-1
83,24,130,185,74,55,1,-1,-1,-1
83,17,808,373,134,95,1,-1,-1,-1
83,16,1390,378,203,117,1,-1,-1,-1
83,22,100,233,100,73,1,-1,-1,-1
83,12,1617,432,193,92,1,-1,-1,-1
83,29,330,0,79,107,1,-1,-1,-1
83,20,346,393,125,114,1,-1,-1,-1
83,1,1130,850,175,155,1,-1,-1,-1
83,14,1787,318,133,66,1,-1,-1,-1
83,15,1508,288,178,105,1,-1,-1,-1
83,25,1,150,68,98,1,-1,-1,-1
84,26,4,36,86,86,1,-1,-1,-1
84,28,185,557,153,110,1,-1,-1,-1
84,18,1095,373,167,128,1,-1,-1,-1
84,7,1854,571,65,65,1,-1,-1,-1
84,19,612,373,142,83,1,-1,-1,-1
84,23,50,277,79,82,1,-1,-1,-1
84,20,364,386,125,115,1,-1,-1,-1
84,21,258,253,138,122,1,-1,-1,-1
84,24,139,178,72,63,1,-1,-1,-1
84,17,838,363,134,102,1,-1,-1,-1
84,16,1414,375,195,120,1,-1,-1,-1
84,22,112,227,102,76,1,-1,-1,-1
84,12,1646,435,197,90,1,-1,-1,-1
84,29,330,0,79,107,1,-1,-1,-1
84,1,1149,848,171,157,1,-1,-1,-1
84,15,1544,287,182,104,1,-1,-1,-1
84,25,0,161,68,105,1,-1,-1,-1
85,26,8,40,92,95,1,-1,-1,-1
85,28,167,580,150,109,1,-1,-1,-1
85,18,1127,391,175,126,1,-1,-1,-1
85,7,1858,567,59,61,1,-1,-1,-1
85,19,632,369,142,83,1,-1,-1,-1
85,23,57,294,80,76,1,-1,-1,-1
85,20,385,378,135,115,1,-1,-1,-1
85,21,272,246,143,124,1,-1,-1,-1
85,24,148,171,70,70,1,-1,-1,-1
85,17,868,352,134,109,1,-1,-1,-1
85,16,1438,372,187,124,1,-1,-1,-1
85,22,126,225,100,79,1,-1,-1,-1
85,12,1682,434,194,86,1,-1,-1,-1
85,29,313,0,92,93,1,-1,-1,-1
85,1,1149,826,169,159,1,-1,-1,-1
85,15,1591,290,185,104,1,-1,-1,-1
85,25,0,172,69,113,1,-1,-1,-1
86,26,21,52,95,114,1,-1,-1,-1
86,28,148,603,147,109,1,-1,-1,-1
86,18,1149,385,185,128,1,-1,-1,-1
86,19,652,365,142,83,1,-1,-1,-1
86,23,61,302,77,78,1,-1,-1,-1
86,20,406,371,145,114,1,-1,-1,-1
86,21,285,250,143,122,1,-1,-1,-1
86,24,148,173,72,70,1,-1,-1,-1
86,17,889,346,136,110,1,-1,-1,-1
86,16,1460,377,192,126,1,-1,-1,-1
86,22,140,224,99,82,1,-1,-1,-1
86,12,1719,434,192,82,1,-1,-1,-1
86,29,295,1,106,79,1,-1,-1,-1
86,1,1150,804,168,161,1,-1,-1,-1
86,15,1638,293,189,103,1,-1,-1,-1
86,25,0,181,69,116,1,-1,-1,-1
87,26,35,64,98,132,1,-1,-1,-1
87,28,145,607,138,111,1,-1,-1,-1
87,18,1172,379,196,131,1,-1,-1,-1
87,19,674,364,143,84,1,-1,-1,-1
87,23,65,311,75,81,1,-1,-1,-1
87,20,427,370,145,114,1,-1,-1,-1
87,21,298,254,143,121,1,-1,-1,-1
87,24,147,174,74,69,1,-1,-1,-1
87,17,910,339,139,112,1,-1,-1,-1
87,16,1482,382,197,128,1,-1,-1,-1
87,22,148,230,99,82,1,-1,-1,-1
87,12,1751,435,164,81,1,-1,-1,-1
87,29,295,1,90,79,1,-1,-1,-1
87,1,1154,798,154,173,1,-1,-1,-1
87,15,1671,293,188,101,1,-1,-1,-1
87,25,0,191,70,119,1,-1,-1,-1
88,26,33,73,102,131,1,-1,-1,-1
88,28,142,612,128,113,1,-1,-1,-1
88,18,1193,379,193,135,1,-1,-1,-1
88,19,696,363,144,86,1,-1,-1,-1
88,23,52,312,81,98,1,-1,-1,-1
88,20,448,370,145,114,1,-1,-1,-1
88,21,302,256,143,121,1,-1,-1,-1
88,24,146,168,81,71,1,-1,-1,-1
88,17,933,336,147,115,1,-1,-1,-1
88,16,1509,390,194,125,1,-1,-1,-1
88,22,156,237,99,82,1,-1,-1,-1
88,12,1783,436,137,80,1,-1,-1,-1
88,29,295,1,74,79,1,-1,-1,-1
88,1,1158,792,141,185,1,-1,-1,-1
88,15,1703,294,187,99,1,-1,-1,-1
88,25,1,191,45,143,1,-1,-1,-1
89,26,31,82,107,129,1,-1,-1,-1
89,28,135,608,134,105,1,-1,-1,-1
89,18,1215,380,190,139,1,-1,-1,-1
89,19,716,364,145,88,1,-1,-1,-1
89,20,472,364,145,114,1,-1,-1,-1
89,21,306,259,143,121,1,-1,-1,-1
89,24,144,162,88,72,1,-1,-1,-1
89,17,956,333,155,118,1,-1,-1,-1
89,16,1536,399,191,123,1,-1,-1,-1
89,22,164,238,99,82,1,-1,-1,-1
89,12,1818,449,102,70,1,-1,-1,-1
89,29,281,3,86,78,1,-1,-1,-1
89,1,1163,765,138,170,1,-1,-1,-1
89,15,1732,289,171,103,1,-1,-1,-1
89,23,39,314,88,115,1,-1,-1,-1
90,26,37,102,108,118,1,-1,-1,-1
90,28,128,604,139,98,1,-1,-1,-1
90,18,1240,376,198,139,1,-1,-1,-1
90,19,737,365,147,91,1,-1,-1,-1
90,20,495,358,145,114,1,-1,-1,-1
90,21,335,265,136,118,1,-1,-1,-1
90,24,156,163,87,73,1,-1,-1,-1
90,17,987,324,150,119,1,-1,-1,-1
90,16,1556,398,195,119,1,-1,-1,-1
90,22,172,239,99,82,1,-1,-1,-1
90,12,1853,463,67,60,1,-1,-1,-1
90,29,267,6,98,77,1,-1,-1,-1
90,1,1168,739,135,155,1,-1,-1,-1
90,15,1761,285,155,106,1,-1,-1,-1
90,23,37,318,81,102,1,-1,-1,-1
91,26,43,122,110,106,1,-1,-1,-1
91,28,135,591,144,108,1,-1,-1,-1
91,23,35,322,75,90,1,-1,-1,-1
91,19,752,367,147,93,1,-1,-1,-1
91,20,517,359,145,114,1,-1,-1,-1
91,21,364,272,130,116,1,-1,-1,-1
91,24,167,163,87,74,1,-1,-1,-1
91,17,1018,314,146,121,1,-1,-1,-1
91,16,1576,398,200,116,1,-1,-1,-1
91,22,189,250,99,82,1,-1,-1,-1
91,18,1266,373,207,139,1,-1,-1,-1
91,29,253,3,95,77,1,-1,-1,-1
91,1,1182,713,137,179,1,-1,-1,-1
91,15,1768,281,148,109,1,-1,-1,-1
92,26,43,124,115,111,1,-1,-1,-1
92,28,141,578,149,119,1,-1,-1,-1
92,23,35,320,76,92,1,-1,-1,-1
92,19,767,369,147,95,1,-1,-1,-1
92,20,539,360,145,114,1,-1,-1,-1
92,21,369,270,144,112,1,-1,-1,-1
92,24,180,168,102,76,1,-1,-1,-1
92,17,1045,322,151,119,1,-1,-1,-1
92,16,1609,397,199,113,1,-1,-1,-1
92,22,207,262,99,82,1,-1,-1,-1
92,18,1303,367,206,139,1,-1,-1,-1
92,29,240,0,93,77,1,-1,-1,-1
92,1,1196,688,139,203,1,-1,-1,-1
92,15,1775,277,141,111,1,-1,-1,-1
92,25,0,240,26,37,1,-1,-1,-1
