126,12,1101,413,91,58,1,-1,-1,-1
126,7,794,528,97,49,1,-1,-1,-1
126,6,768,569,91,52,1,-1,-1,-1
126,21,835,633,94,54,1,-1,-1,-1
126,1,472,470,101,60,1,-1,-1,-1
126,17,917,564,92,53,1,-1,-1,-1
126,2,646,478,104,52,1,-1,-1,-1
126,18,1077,577,94,54,1,-1,-1,-1
126,20,1035,594,103,58,1,-1,-1,-1
126,3,605,532,95,54,1,-1,-1,-1
126,27,1344,600,96,59,1,-1,-1,-1
127,26,1230,591,99,59,1,-1,-1,-1
127,13,1192,451,100,59,1,-1,-1,-1
127,19,873,597,93,53,1,-1,-1,-1
127,11,1055,437,96,57,1,-1,-1,-1
127,9,963,366,99,58,1,-1,-1,-1
127,16,960,517,105,53,1,-1,-1,-1
127,25,1176,623,94,50,1,-1,-1,-1
127,5,730,599,88,51,1,-1,-1,-1
127,24,1004,629,92,53,1,-1,-1,-1
127,14,1274,393,110,65,1,-1,-1,-1
127,15,1006,480,95,52,1,-1,-1,-1
127,10,1146,393,101,57,1,-1,-1,-1
127,8,881,466,96,61,1,-1,-1,-1
127,12,1101,414,91,58,1,-1,-1,-1
127,7,798,527,97,49,1,-1,-1,-1
127,6,770,569,91,52,1,-1,-1,-1
127,21,837,632,94,54,1,-1,-1,-1
127,1,475,470,101,60,1,-1,-1,-1
127,17,916,564,92,53,1,-1,-1,-1
127,2,648,478,104,52,1,-1,-1,-1
127,18,1080,576,94,54,1,-1,-1,-1
127,20,1037,594,103,58,1,-1,-1,-1
127,3,607,532,95,54,1,-1,-1,-1
127,27,1347,599,96,59,1,-1,-1,-1
128,26,1231,590,99,59,1,-1,-1,-1
128,13,1194,452,100,59,1,-1,-1,-1
128,19,875,597,93,53,1,-1,-1,-1
128,11,1058,436,96,57,1,-1,-1,-1
128,9,963,366,99,58,1,-1,-1,-1
128,16,964,517,106,53,1,-1,-1,-1
128,25,1179,622,94,50,1,-1,-1,-1
128,5,733,599,88,51,1,-1,-1,-1
128,24,1009,629,92,53,1,-1,-1,-1
128,14,1274,393,110,65,1,-1,-1,-1
128,15,1008,480,95,52,1,-1,-1,-1
128,10,1147,393,101,57,1,-1,-1,-1
128,8,882,467,96,61,1,-1,-1,-1
128,12,1101,414,91,58,1,-1,-1,-1
128,7,803,526,97,49,1,-1,-1,-1
128,6,771,569,91,52,1,-1,-1,-1
128,21,838,631,94,54,1,-1,-1,-1
128,1,479,470,101,60,1,-1,-1,-1
128,17,916,565,92,53,1,-1,-1,-1
128,2,650,479,104,52,1,-1,-1,-1
128,18,1084,575,94,54,1,-1,-1,-1
128,20,1039,594,103,58,1,-1,-1,-1
128,3,609,532,95,54,1,-1,-1,-1
128,27,1347,599,96,59,1,-1,-1,-1
129,26,1231,590,99,58,1,-1,-1,-1
129,13,1194,453,100,59,1,-1,-1,-1
129,19,878,597,93,53,1,-1,-1,-1
129,11,1056,437,96,57,1,-1,-1,-1
129,9,964,367,99,58,1,-1,-1,-1
129,16,963,517,106,53,1,-1,-1,-1
129,25,1182,621,94,50,1,-1,-1,-1
129,5,735,599,88,51,1,-1,-1,-1
129,24,1006,628,92,53,1,-1,-1,-1
129,14,1273,394,109,65,1,-1,-1,-1
129,15,1008,480,95,52,1,-1,-1,-1
129,10,1148,394,101,57,1,-1,-1,-1
129,8,883,467,96,61,1,-1,-1,-1
129,12,1101,415,91,58,1,-1,-1,-1
129,7,803,527,97,49,1,-1,-1,-1
129,6,772,569,91,52,1,-1,-1,-1
129,21,840,631,94,54,1,-1,-1,-1
129,1,483,470,101,60,1,-1,-1,-1
129,17,916,565,92,53,1,-1,-1,-1
129,2,651,479,104,52,1,-1,-1,-1
129,18,1083,576,94,54,1,-1,-1,-1
129,20,1042,594,103,58,1,-1,-1,-1
129,3,611,532,95,54,1,-1,-1,-1
129,27,1347,599,96,59,1,-1,-1,-1
130,26,1231,589,99,58,1,-1,-1,-1
130,13,1192,455,100,59,1,-1,-1,-1
130,19,875,596,93,53,1,-1,-1,-1
130,11,1055,438,96,57,1,-1,-1,-1
130,9,965,368,99,58,1,-1,-1,-1
130,16,962,518,106,53,1,-1,-1,-1
130,25,1179,620,94,50,1,-1,-1,-1
130,5,736,599,88,51,1,-1,-1,-1
130,24,1004,628,92,53,1,-1,-1,-1
130,14,1272,396,109,65,1,-1,-1,-1
130,15,1007,481,95,52,1,-1,-1,-1
130,10,1144,394,101,57,1,-1,-1,-1
130,8,882,468,96,61,1,-1,-1,-1
130,12,1101,416,91,58,1,-1,-1,-1
130,7,802,528,97,49,1,-1,-1,-1
130,6,775,569,91,52,1,-1,-1,-1
130,21,839,631,94,54,1,-1,-1,-1
130,1,482,470,101,60,1,-1,-1,-1
130,17,916,565,92,53,1,-1,-1,-1
130,2,649,479,104,52,1,-1,-1,-1
130,18,1082,577,94,54,1,-1,-1,-1
130,20,1040,593,103,58,1,-1,-1,-1
130,3,610,532,95,54,1,-1,-1,-1
130,27,1348,599,96,59,1,-1,-1,-1
131,26,1227,590,99,58,1,-1,-1,-1
131,13,1191,457,100,59,1,-1,-1,-1
131,19,873,596,93,53,1,-1,-1,-1
131,11,1054,440,96,57,1,-1,-1,-1
131,9,962,369,99,58,1,-1,-1,-1
131,16,962,518,106,53,1,-1,-1,-1
131,25,1176,620,94,50,1,-1,-1,-1
131,5,732,599,88,51,1,-1,-1,-1
131,24,1001,627,92,53,1,-1,-1,-1
131,14,1269,397,109,64,1,-1,-1,-1
131,15,1003,482,95,52,1,-1,-1,-1
131,10,1140,395,101,57,1,-1,-1,-1
131,8,879,468,96,61,1,-1,-1,-1
131,12,1102,417,91,58,1,-1,-1,-1
131,7,797,529,97,49,1,-1,-1,-1
131,6,771,570,91,52,1,-1,-1,-1
131,21,838,632,94,54,1,-1,-1,-1
131,1,481,470,101,60,1,-1,-1,-1
131,17,916,565,92,53,1,-1,-1,-1
131,2,647,480,104,52,1,-1,-1,-1
131,18,1081,578,94,54,1,-1,-1,-1
131,20,1039,592,103,58,1,-1,-1,-1
131,3,610,532,95,54,1,-1,-1,-1
131,27,1345,599,96,59,1,-1,-1,-1
132,26,1224,591,99,57,1,-1,-1,-1
132,13,1185,458,100,59,1,-1,-1,-1
132,19,871,596,93,53,1,-1,-1,-1
132,11,1049,441,96,57,1,-1,-1,-1
132,9,959,370,99,58,1,-1,-1,-1
132,16,956,520,106,53,1,-1,-1,-1
132,25,1173,620,94,50,1,-1,-1,-1
132,5,728,600,88,51,1,-1,-1,-1
132,24,999,627,92,53,1,-1,-1,-1
132,14,1266,397,108,64,1,-1,-1,-1
132,15,998,484,95,52,1,-1,-1,-1
132,10,1137,395,101,57,1,-1,-1,-1
132,8,876,469,96,61,1,-1,-1,-1
132,12,1096,417,91,58,1,-1,-1,-1
132,7,793,531,97,49,1,-1,-1,-1
132,6,766,570,91,52,1,-1,-1,-1
132,21,837,633,94,54,1,-1,-1,-1
132,1,480,470,101,60,1,-1,-1,-1
132,17,916,566,92,53,1,-1,-1,-1
132,2,645,480,104,52,1,-1,-1,-1
132,18,1080,579,94,54,1,-1,-1,-1
132,20,1038,591,103,58,1,-1,-1,-1
132,3,610,532,95,54,1,-1,-1,-1
132,27,1342,600,96,59,1,-1,-1,-1
133,26,1220,592,99,57,1,-1,-1,-1
133,13,1180,458,100,59,1,-1,-1,-1
133,19,869,596,93,53,1,-1,-1,-1
133,11,1045,442,96,57,1,-1,-1,-1
133,9,953,372,99,58,1,-1,-1,-1
133,16,951,521,106,53,1,-1,-1,-1
133,25,1171,620,94,50,1,-1,-1,-1
133,5,723,600,88,51,1,-1,-1,-1
133,24,996,626,92,53,1,-1,-1,-1
133,14,1263,398,108,63,1,-1,-1,-1
133,15,993,486,95,52,1,-1,-1,-1
133,10,1133,396,101,57,1,-1,-1,-1
133,8,873,470,96,61,1,-1,-1,-1
133,12,1090,418,91,58,1,-1,-1,-1
133,7,788,533,97,49,1,-1,-1,-1
133,6,762,570,91,52,1,-1,-1,-1
133,21,831,634,94,54,1,-1,-1,-1
133,1,475,471,101,60,1,-1,-1,-1
133,17,910,567,92,53,1,-1,-1,-1
133,2,643,481,104,52,1,-1,-1,-1
133,18,1074,579,94,54,1,-1,-1,-1
133,20,1032,593,103,58,1,-1,-1,-1
133,3,605,534,95,54,1,-1,-1,-1
133,27,1336,601,96,59,1,-1,-1,-1
134,26,1216,593,99,57,1,-1,-1,-1
134,13,1174,459,100,59,1,-1,-1,-1
134,19,864,598,93,53,1,-1,-1,-1
134,11,1040,443,96,57,1,-1,-1,-1
134,9,947,374,99,58,1,-1,-1,-1
134,16,946,523,106,53,1,-1,-1,-1
134,25,1165,622,94,50,1,-1,-1,-1
134,5,719,601,88,51,1,-1,-1,-1
134,24,994,626,92,53,1,-1,-1,-1
134,14,1256,402,108,63,1,-1,-1,-1
134,15,989,488,95,52,1,-1,-1,-1
134,10,1129,396,101,57,1,-1,-1,-1
134,8,867,472,96,61,1,-1,-1,-1
134,12,1084,420,91,57,1,-1,-1,-1
134,7,784,535,97,49,1,-1,-1,-1
134,6,758,571,91,52,1,-1,-1,-1
134,21,826,635,94,54,1,-1,-1,-1
134,1,471,472,101,60,1,-1,-1,-1
134,17,904,569,92,53,1,-1,-1,-1
134,2,638,481,104,52,1,-1,-1,-1
134,18,1069,580,94,54,1,-1,-1,-1
134,20,1027,594,103,58,1,-1,-1,-1
134,3,600,536,95,54,1,-1,-1,-1
134,27,1331,602,96,59,1,-1,-1,-1
135,26,1210,593,99,58,1,-1,-1,-1
135,13,1168,459,100,59,1,-1,-1,-1
135,19,858,600,93,53,1,-1,-1,-1
135,11,1034,445,96,57,1,-1,-1,-1
135,9,941,376,99,58,1,-1,-1,-1
135,16,941,524,106,53,1,-1,-1,-1
135,25,1159,624,94,50,1,-1,-1,-1
135,5,715,601,88,51,1,-1,-1,-1
135,24,988,628,92,53,1,-1,-1,-1
135,14,1249,405,107,63,1,-1,-1,-1
135,15,984,489,95,52,1,-1,-1,-1
135,10,1123,399,101,57,1,-1,-1,-1
135,8,861,475,96,61,1,-1,-1,-1
135,12,1078,422,91,56,1,-1,-1,-1
135,7,779,537,97,49,1,-1,-1,-1
135,6,754,571,91,52,1,-1,-1,-1
135,21,821,635,94,54,1,-1,-1,-1
135,1,465,475,102,57,1,-1,-1,-1
135,17,898,571,92,53,1,-1,-1,-1
135,2,633,484,104,52,1,-1,-1,-1
135,18,1063,581,94,54,1,-1,-1,-1
135,20,1021,596,103,58,1,-1,-1,-1
135,3,595,537,95,54,1,-1,-1,-1
135,27,1326,603,96,59,1,-1,-1,-1
136,26,1203,594,99,60,1,-1,-1,-1
136,13,1162,463,100,59,1,-1,-1,-1
136,19,853,603,93,53,1,-1,-1,-1
136,11,1028,448,96,57,1,-1,-1,-1
136,9,935,379,99,58,1,-1,-1,-1
136,16,935,526,106,53,1,-1,-1,-1
136,25,1153,626,94,50,1,-1,-1,-1
136,5,711,602,88,51,1,-1,-1,-1
136,24,982,630,92,53,1,-1,-1,-1
136,14,1243,409,107,62,1,-1,-1,-1
136,15,980,491,95,52,1,-1,-1,-1
136,10,1116,402,101,57,1,-1,-1,-1
136,8,855,478,96,61,1,-1,-1,-1
136,12,1073,425,91,55,1,-1,-1,-1
136,7,775,538,97,49,1,-1,-1,-1
136,6,749,571,91,52,1,-1,-1,-1
136,21,815,636,94,54,1,-1,-1,-1
136,1,460,479,103,54,1,-1,-1,-1
136,17,892,573,92,53,1,-1,-1,-1
136,2,627,487,104,52,1,-1,-1,-1
136,18,1057,582,94,54,1,-1,-1,-1
136,20,1015,598,103,58,1,-1,-1,-1
136,3,590,539,95,54,1,-1,-1,-1
136,27,1319,604,96,59,1,-1,-1,-1
137,26,1197,596,99,60,1,-1,-1,-1
137,13,1156,466,100,59,1,-1,-1,-1
137,19,847,605,93,53,1,-1,-1,-1
137,11,1023,450,96,57,1,-1,-1,-1
137,9,929,381,99,58,1,-1,-1,-1
137,16,930,527,106,53,1,-1,-1,-1
137,25,1147,628,94,50,1,-1,-1,-1
137,5,707,603,88,51,1,-1,-1,-1
137,24,976,632,92,53,1,-1,-1,-1
137,14,1236,412,107,62,1,-1,-1,-1
137,15,975,493,95,52,1,-1,-1,-1
137,10,1110,405,101,57,1,-1,-1,-1
137,8,849,481,96,61,1,-1,-1,-1
137,12,1067,427,91,54,1,-1,-1,-1
137,7,770,540,97,49,1,-1,-1,-1
137,6,744,574,91,52,1,-1,-1,-1
137,21,811,637,94,54,1,-1,-1,-1
137,1,455,481,102,53,1,-1,-1,-1
137,17,886,575,92,53,1,-1,-1,-1
137,2,622,490,104,52,1,-1,-1,-1
137,18,1051,583,94,54,1,-1,-1,-1
137,20,1010,600,103,58,1,-1,-1,-1
137,3,585,541,95,54,1,-1,-1,-1
137,27,1313,606,96,59,1,-1,-1,-1
138,26,1190,598,99,60,1,-1,-1,-1
138,13,1150,470,100,59,1,-1,-1,-1
138,19,842,607,93,53,1,-1,-1,-1
138,11,1017,452,96,57,1,-1,-1,-1
138,9,924,383,99,58,1,-1,-1,-1
138,16,925,529,106,53,1,-1,-1,-1
138,25,1141,630,94,50,1,-1,-1,-1
138,5,702,604,88,51,1,-1,-1,-1
138,24,970,635,92,53,1,-1,-1,-1
138,14,1230,416,107,61,1,-1,-1,-1
138,15,969,495,95,52,1,-1,-1,-1
138,10,1103,408,101,57,1,-1,-1,-1
138,8,843,483,96,61,1,-1,-1,-1
138,12,1061,429,91,56,1,-1,-1,-1
138,7,766,542,97,49,1,-1,-1,-1
138,6,738,577,91,52,1,-1,-1,-1
138,21,806,638,94,54,1,-1,-1,-1
138,1,449,484,102,53,1,-1,-1,-1
138,17,880,577,92,53,1,-1,-1,-1
138,2,616,492,104,52,1,-1,-1,-1
138,18,1045,585,94,54,1,-1,-1,-1
138,20,1004,602,103,58,1,-1,-1,-1
138,3,580,542,95,54,1,-1,-1,-1
138,27,1306,608,96,59,1,-1,-1,-1
139,26,1184,600,99,60,1,-1,-1,-1
139,13,1144,474,100,59,1,-1,-1,-1
139,19,836,609,93,53,1,-1,-1,-1
139,11,1011,455,96,57,1,-1,-1,-1
139,9,916,387,99,58,1,-1,-1,-1
139,16,920,531,106,53,1,-1,-1,-1
139,25,1135,632,94,50,1,-1,-1,-1
139,5,697,606,88,51,1,-1,-1,-1
139,24,964,637,92,53,1,-1,-1,-1
139,14,1223,418,107,61,1,-1,-1,-1
139,15,964,496,95,52,1,-1,-1,-1
139,10,1097,411,101,57,1,-1,-1,-1
139,8,837,486,96,61,1,-1,-1,-1
139,12,1054,431,91,58,1,-1,-1,-1
139,7,761,544,97,49,1,-1,-1,-1
139,6,732,579,91,52,1,-1,-1,-1
139,21,801,639,94,54,1,-1,-1,-1
139,1,444,487,102,53,1,-1,-1,-1
139,17,874,579,92,53,1,-1,-1,-1
139,2,610,495,104,52,1,-1,-1,-1
139,18,1039,587,94,54,1,-1,-1,-1
139,20,998,604,103,58,1,-1,-1,-1
139,3,574,545,95,54,1,-1,-1,-1
139,27,1300,609,96,59,1,-1,-1,-1
140,26,1178,603,99,60,1,-1,-1,-1
140,13,1138,476,99,58,1,-1,-1,-1
140,19,831,612,93,53,1,-1,-1,-1
140,11,1005,457,96,57,1,-1,-1,-1
140,9,909,391,99,58,1,-1,-1,-1
140,16,914,532,106,53,1,-1,-1,-1
140,25,1130,634,94,50,1,-1,-1,-1
140,5,692,608,88,51,1,-1,-1,-1
140,24,959,639,92,53,1,-1,-1,-1
140,14,1216,421,107,61,1,-1,-1,-1
140,15,958,498,95,52,1,-1,-1,-1
140,10,1090,413,101,57,1,-1,-1,-1
140,8,831,489,96,61,1,-1,-1,-1
140,12,1048,433,91,58,1,-1,-1,-1
140,7,757,546,97,49,1,-1,-1,-1
140,6,727,582,91,52,1,-1,-1,-1
140,21,796,640,94,54,1,-1,-1,-1
140,1,439,490,102,53,1,-1,-1,-1
140,17,868,581,92,53,1,-1,-1,-1
140,2,605,498,104,52,1,-1,-1,-1
140,18,1034,589,94,54,1,-1,-1,-1
140,20,993,606,103,58,1,-1,-1,-1
140,3,568,548,95,54,1,-1,-1,-1
140,27,1293,611,96,59,1,-1,-1,-1
141,26,1172,605,99,60,1,-1,-1,-1
141,13,1132,479,98,57,1,-1,-1,-1
141,19,823,613,93,53,1,-1,-1,-1
141,11,999,459,96,57,1,-1,-1,-1
141,9,901,394,99,58,1,-1,-1,-1
141,16,908,534,106,53,1,-1,-1,-1
141,25,1122,636,94,50,1,-1,-1,-1
141,5,686,610,88,51,1,-1,-1,-1
141,24,953,642,92,53,1,-1,-1,-1
141,14,1209,423,107,61,1,-1,-1,-1
141,15,952,500,95,52,1,-1,-1,-1
141,10,1083,415,101,57,1,-1,-1,-1
141,8,825,492,96,61,1,-1,-1,-1
141,12,1042,435,91,58,1,-1,-1,-1
141,7,748,547,97,49,1,-1,-1,-1
141,6,721,584,91,52,1,-1,-1,-1
141,21,790,642,94,54,1,-1,-1,-1
141,1,434,493,102,53,1,-1,-1,-1
141,17,862,583,92,53,1,-1,-1,-1
141,2,599,501,104,52,1,-1,-1,-1
141,18,1028,592,94,54,1,-1,-1,-1
141,20,987,607,103,58,1,-1,-1,-1
141,3,563,551,95,54,1,-1,-1,-1
141,27,1287,612,96,59,1,-1,-1,-1
142,26,1165,607,99,60,1,-1,-1,-1
142,13,1126,482,97,56,1,-1,-1,-1
142,19,819,614,93,53,1,-1,-1,-1
142,11,993,461,96,57,1,-1,-1,-1
142,9,896,397,99,58,1,-1,-1,-1
142,16,902,536,106,53,1,-1,-1,-1
142,25,1115,638,94,50,1,-1,-1,-1
142,5,681,612,88,51,1,-1,-1,-1
142,24,947,644,92,53,1,-1,-1,-1
142,14,1202,426,107,61,1,-1,-1,-1
142,15,946,502,95,52,1,-1,-1,-1
142,10,1077,417,101,57,1,-1,-1,-1
142,8,820,495,96,61,1,-1,-1,-1
142,12,1036,438,91,58,1,-1,-1,-1
142,7,743,549,97,49,1,-1,-1,-1
142,6,715,587,91,52,1,-1,-1,-1
142,21,784,644,94,54,1,-1,-1,-1
142,1,429,494,102,53,1,-1,-1,-1
142,17,856,585,92,53,1,-1,-1,-1
142,2,593,504,104,52,1,-1,-1,-1
142,18,1022,594,94,54,1,-1,-1,-1
142,20,982,608,103,58,1,-1,-1,-1
142,3,557,553,95,54,1,-1,-1,-1
142,27,1280,614,96,59,1,-1,-1,-1
143,26,1159,610,99,60,1,-1,-1,-1
143,13,1120,485,96,55,1,-1,-1,-1
143,19,814,615,93,53,1,-1,-1,-1
143,11,987,463,96,57,1,-1,-1,-1
143,9,890,400,99,58,1,-1,-1,-1
143,16,897,538,106,53,1,-1,-1,-1
143,25,1108,640,94,50,1,-1,-1,-1
143,5,676,614,88,51,1,-1,-1,-1
143,24,941,646,92,53,1,-1,-1,-1
143,14,1195,428,107,61,1,-1,-1,-1
143,15,940,504,95,52,1,-1,-1,-1
143,10,1070,420,101,57,1,-1,-1,-1
143,8,815,497,96,61,1,-1,-1,-1
143,12,1029,440,91,58,1,-1,-1,-1
143,7,739,550,97,49,1,-1,-1,-1
143,6,709,589,91,52,1,-1,-1,-1
143,21,779,646,94,54,1,-1,-1,-1
143,1,424,496,102,53,1,-1,-1,-1
143,17,851,587,92,53,1,-1,-1,-1
143,2,590,505,104,52,1,-1,-1,-1
143,18,1016,596,94,54,1,-1,-1,-1
143,20,976,610,103,58,1,-1,-1,-1
143,3,552,556,95,54,1,-1,-1,-1
143,27,1274,616,96,59,1,-1,-1,-1
144,26,1154,610,99,60,1,-1,-1,-1
144,13,1114,486,96,55,1,-1,-1,-1
144,19,810,616,93,53,1,-1,-1,-1
144,11,980,465,96,57,1,-1,-1,-1
144,9,884,402,99,58,1,-1,-1,-1
144,16,891,540,106,53,1,-1,-1,-1
144,25,1104,640,94,50,1,-1,-1,-1
144,5,671,616,88,51,1,-1,-1,-1
144,24,935,649,92,53,1,-1,-1,-1
144,14,1188,431,107,61,1,-1,-1,-1
144,15,935,506,95,52,1,-1,-1,-1
144,10,1063,422,101,57,1,-1,-1,-1
144,8,810,499,96,61,1,-1,-1,-1
144,12,1023,442,91,58,1,-1,-1,-1
144,7,734,552,97,49,1,-1,-1,-1
144,6,706,590,91,52,1,-1,-1,-1
144,21,773,648,94,54,1,-1,-1,-1
144,1,420,498,102,53,1,-1,-1,-1
144,17,846,588,92,53,1,-1,-1,-1
144,2,586,507,104,52,1,-1,-1,-1
144,18,1011,598,94,54,1,-1,-1,-1
144,20,971,611,103,58,1,-1,-1,-1
144,3,548,557,95,54,1,-1,-1,-1
144,27,1269,616,95,58,1,-1,-1,-1
145,26,1150,611,99,60,1,-1,-1,-1
145,13,1109,486,96,55,1,-1,-1,-1
145,19,806,617,93,53,1,-1,-1,-1
145,11,974,467,96,57,1,-1,-1,-1
145,9,879,405,99,58,1,-1,-1,-1
145,16,885,542,106,53,1,-1,-1,-1
145,25,1099,640,94,50,1,-1,-1,-1
145,5,666,618,88,51,1,-1,-1,-1
145,24,932,648,92,53,1,-1,-1,-1
145,14,1181,433,107,61,1,-1,-1,-1
145,15,929,508,95,52,1,-1,-1,-1
145,10,1056,424,101,57,1,-1,-1,-1
145,8,805,501,96,61,1,-1,-1,-1
145,12,1017,444,91,58,1,-1,-1,-1
145,7,730,553,97,49,1,-1,-1,-1
145,6,703,591,91,52,1,-1,-1,-1
145,21,768,650,94,54,1,-1,-1,-1
145,1,415,500,102,53,1,-1,-1,-1
145,17,842,589,92,53,1,-1,-1,-1
145,2,582,508,104,52,1,-1,-1,-1
145,18,1005,600,94,54,1,-1,-1,-1
145,20,965,613,103,58,1,-1,-1,-1
145,3,544,558,95,54,1,-1,-1,-1
145,27,1264,616,95,58,1,-1,-1,-1
146,26,1145,611,99,60,1,-1,-1,-1
146,13,1104,487,96,55,1,-1,-1,-1
146,19,801,618,93,53,1,-1,-1,-1
146,11,968,470,96,57,1,-1,-1,-1
146,9,875,406,99,58,1,-1,-1,-1
146,16,880,544,106,53,1,-1,-1,-1
146,25,1094,641,94,50,1,-1,-1,-1
146,5,661,620,88,51,1,-1,-1,-1
146,24,928,648,92,53,1,-1,-1,-1
146,14,1177,435,107,61,1,-1,-1,-1
146,15,923,510,95,52,1,-1,-1,-1
146,10,1050,426,101,57,1,-1,-1,-1
146,8,800,503,96,61,1,-1,-1,-1
146,12,1012,446,90,58,1,-1,-1,-1
146,7,725,555,97,49,1,-1,-1,-1
146,6,700,591,91,52,1,-1,-1,-1
146,21,762,652,94,54,1,-1,-1,-1
146,1,411,502,102,53,1,-1,-1,-1
146,17,838,590,92,53,1,-1,-1,-1
146,2,578,509,104,52,1,-1,-1,-1
146,18,1001,600,94,54,1,-1,-1,-1
146,20,960,614,103,58,1,-1,-1,-1
146,3,541,559,95,54,1,-1,-1,-1
146,27,1259,617,94,58,1,-1,-1,-1
147,26,1141,612,99,60,1,-1,-1,-1
147,13,1099,488,96,55,1,-1,-1,-1
147,19,797,619,93,53,1,-1,-1,-1
147,11,963,470,96,56,1,-1,-1,-1
147,9,872,407,99,58,1,-1,-1,-1
147,16,877,544,106,53,1,-1,-1,-1
147,25,1090,641,94,50,1,-1,-1,-1
147,5,656,622,88,51,1,-1,-1,-1
147,24,924,647,92,53,1,-1,-1,-1
147,14,1173,436,107,61,1,-1,-1,-1
147,15,919,511,95,52,1,-1,-1,-1
147,10,1043,429,101,57,1,-1,-1,-1
147,8,797,503,96,61,1,-1,-1,-1
147,12,1009,448,91,58,1,-1,-1,-1
147,7,721,556,97,49,1,-1,-1,-1
147,6,696,592,91,52,1,-1,-1,-1
147,21,760,652,94,54,1,-1,-1,-1
147,1,408,503,102,53,1,-1,-1,-1
147,17,834,591,92,53,1,-1,-1,-1
147,2,575,511,104,52,1,-1,-1,-1
147,18,998,601,94,54,1,-1,-1,-1
147,20,955,616,103,58,1,-1,-1,-1
147,3,537,560,95,54,1,-1,-1,-1
147,27,1255,617,94,58,1,-1,-1,-1
148,26,1136,612,99,60,1,-1,-1,-1
148,13,1094,489,96,55,1,-1,-1,-1
148,19,793,620,93,53,1,-1,-1,-1
148,11,960,470,96,56,1,-1,-1,-1
148,9,869,408,99,58,1,-1,-1,-1
148,16,875,544,106,53,1,-1,-1,-1
148,25,1086,642,94,50,1,-1,-1,-1
148,5,654,622,88,51,1,-1,-1,-1
148,24,921,647,92,53,1,-1,-1,-1
148,14,1169,437,107,61,1,-1,-1,-1
148,15,916,511,95,52,1,-1,-1,-1
148,10,1039,429,101,57,1,-1,-1,-1
148,8,794,503,96,61,1,-1,-1,-1
148,12,1005,448,91,57,1,-1,-1,-1
148,7,716,558,97,49,1,-1,-1,-1
148,6,693,592,91,52,1,-1,-1,-1
148,21,757,652,94,54,1,-1,-1,-1
148,1,406,504,102,53,1,-1,-1,-1
148,17,829,593,92,53,1,-1,-1,-1
148,2,571,512,104,52,1,-1,-1,-1
148,18,994,601,94,54,1,-1,-1,-1
148,20,952,616,102,57,1,-1,-1,-1
148,3,534,561,95,54,1,-1,-1,-1
148,27,1252,618,94,58,1,-1,-1,-1
149,26,1132,613,99,60,1,-1,-1,-1
149,13,1091,489,96,55,1,-1,-1,-1
149,19,789,622,93,53,1,-1,-1,-1
149,11,958,470,96,56,1,-1,-1,-1
149,9,866,409,99,58,1,-1,-1,-1
149,16,873,544,106,53,1,-1,-1,-1
149,25,1083,642,94,50,1,-1,-1,-1
149,5,652,622,88,51,1,-1,-1,-1
149,24,917,647,92,53,1,-1,-1,-1
149,14,1165,439,107,61,1,-1,-1,-1
149,15,914,511,95,52,1,-1,-1,-1
149,10,1035,430,101,57,1,-1,-1,-1
149,8,791,504,96,61,1,-1,-1,-1
149,12,1001,448,91,57,1,-1,-1,-1
149,7,714,558,97,49,1,-1,-1,-1
149,6,690,593,91,52,1,-1,-1,-1
149,21,755,652,94,54,1,-1,-1,-1
149,1,403,505,102,53,1,-1,-1,-1
149,17,825,594,92,53,1,-1,-1,-1
149,2,567,514,104,52,1,-1,-1,-1
149,18,991,602,94,54,1,-1,-1,-1
149,20,950,616,102,57,1,-1,-1,-1
149,3,532,561,95,54,1,-1,-1,-1
149,27,1249,618,93,57,1,-1,-1,-1
150,26,1129,613,98,59,1,-1,-1,-1
150,13,1088,489,96,55,1,-1,-1,-1
150,19,786,622,93,53,1,-1,-1,-1
150,11,955,471,96,56,1,-1,-1,-1
150,9,863,410,99,58,1,-1,-1,-1
150,16,870,544,106,53,1,-1,-1,-1
150,25,1080,643,94,50,1,-1,-1,-1
150,5,651,622,88,51,1,-1,-1,-1
150,24,913,646,92,53,1,-1,-1,-1
150,14,1161,440,107,61,1,-1,-1,-1
150,15,911,511,95,52,1,-1,-1,-1
150,10,1031,431,101,57,1,-1,-1,-1
150,8,788,504,96,61,1,-1,-1,-1
150,12,998,449,91,57,1,-1,-1,-1
150,7,712,559,97,49,1,-1,-1,-1
150,6,686,593,91,52,1,-1,-1,-1
150,21,752,652,94,54,1,-1,-1,-1
150,1,401,506,102,53,1,-1,-1,-1
150,17,823,594,92,53,1,-1,-1,-1
150,2,563,515,104,52,1,-1,-1,-1
150,18,987,602,94,54,1,-1,-1,-1
150,20,948,616,102,57,1,-1,-1,-1
150,3,530,562,95,54,1,-1,-1,-1
150,27,1247,618,93,57,1,-1,-1,-1
151,26,1127,613,98,58,1,-1,-1,-1
151,13,1085,490,96,55,1,-1,-1,-1
151,19,784,622,93,53,1,-1,-1,-1
151,11,952,471,96,56,1,-1,-1,-1
151,9,859,411,99,58,1,-1,-1,-1
151,16,868,545,106,53,1,-1,-1,-1
151,25,1077,644,94,50,1,-1,-1,-1
151,5,649,622,88,51,1,-1,-1,-1
151,24,912,646,92,53,1,-1,-1,-1
151,14,1157,441,107,61,1,-1,-1,-1
151,15,909,511,95,52,1,-1,-1,-1
